"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported"
"0140_02","Earth",FALSE,"F/29/P","TRAPPIST-1e",26,FALSE,440,0,0,0,462,"Verney Whitakers",FALSE
"0160_01","Earth",FALSE,"G/22/P","TRAPPIST-1e",22,FALSE,4119,0,0,0,61,"Gory Atkinney",FALSE
"0164_02","Earth",TRUE,"G/28/S","PSO J318.5-22",17,FALSE,0,0,0,0,0,"Ianya Hutchinton",FALSE
"0170_01","Earth",FALSE,"E/10/S","TRAPPIST-1e",24,FALSE,0,0,0,221,567,"Mollie Mcmahoney",FALSE
"0171_01","Earth",TRUE,"G/30/S","PSO J318.5-22",19,FALSE,0,0,0,0,0,"Coracy Gordanieves",TRUE
"0177_01","Europa",FALSE,"B/2/S","TRAPPIST-1e",38,FALSE,0,10346,1,14970,2111,"Toperon Iniouser",FALSE
"0183_01","Earth",FALSE,"F/36/S","TRAPPIST-1e",37,FALSE,17,146,426,0,232,"Stany Weaves",TRUE
"0190_01","Earth",TRUE,"G/32/S","55 Cancri e",11,FALSE,0,0,0,0,0,NA,FALSE
"0192_02","Earth",FALSE,"G/29/P","TRAPPIST-1e",8,FALSE,0,0,0,0,0,"Robyny Adavisons",FALSE
"0192_03","Earth",FALSE,"G/29/P","TRAPPIST-1e",39,FALSE,0,0,10,898,0,"Lilace Adavisons",FALSE
"0201_01","Europa",TRUE,"B/3/S","TRAPPIST-1e",35,FALSE,0,0,0,0,0,"Kaffias Bacistion",TRUE
"0206_01","Europa",FALSE,"C/9/S","55 Cancri e",NA,FALSE,2,1720,12,1125,122,"Nuson Brugashed",TRUE
"0207_01","Earth",TRUE,"G/32/P","PSO J318.5-22",19,FALSE,0,0,0,0,0,"Thony Mcfaddennon",FALSE
"0210_01",NA,TRUE,"D/6/P","55 Cancri e",24,FALSE,0,0,NA,0,0,"Arraid Inicont",TRUE
"0212_01","Earth",FALSE,"E/9/P","TRAPPIST-1e",13,FALSE,192,0,0,51,739,"Inen Workmans",FALSE
"0212_02","Earth",FALSE,"F/45/P","TRAPPIST-1e",35,FALSE,147,188,0,10,387,"Shally Workmans",FALSE
"0213_01","Earth",FALSE,"F/46/P","TRAPPIST-1e",21,FALSE,367,281,0,0,146,"Carita Navages",FALSE
"0219_01","Earth",TRUE,"G/36/P","TRAPPIST-1e",19,FALSE,0,0,0,0,0,"Nica River",TRUE
"0220_02","Earth",FALSE,"G/37/P","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Wena Wilsoney",TRUE
"0220_03","Earth",TRUE,"G/37/P","TRAPPIST-1e",13,FALSE,0,0,0,0,0,"Branca Wilsoney",FALSE
"0221_01","Mars",FALSE,"E/13/S","55 Cancri e",21,FALSE,2237,0,119,0,0,"Cowhex Blan",FALSE
"0221_05","Mars",FALSE,"E/13/S","TRAPPIST-1e",41,FALSE,1230,0,301,43,1023,"Panbug Reke",FALSE
"0222_01","Mars",FALSE,"F/41/S","TRAPPIST-1e",20,FALSE,1406,0,0,11,0,"Gone Perte",FALSE
"0229_01","Earth",FALSE,"F/43/S","TRAPPIST-1e",24,FALSE,4,7,0,713,79,"Done Sellahaney",FALSE
"0237_01","Europa",TRUE,"B/11/P","TRAPPIST-1e",42,FALSE,0,0,0,0,0,"Weias Aginge",TRUE
"0243_01","Earth",TRUE,"G/37/S","TRAPPIST-1e",21,FALSE,0,0,0,0,0,"Lilace Cartyernan",FALSE
"0244_01","Mars",TRUE,NA,"TRAPPIST-1e",43,FALSE,0,0,0,0,0,"Froos Sad",TRUE
"0252_01","Earth",FALSE,"F/53/P","TRAPPIST-1e",30,FALSE,335,695,541,0,0,"Leenny Byerry",FALSE
"0257_01","Mars",FALSE,"F/49/S","55 Cancri e",21,FALSE,1664,0,NA,0,0,"Errohs Berte",FALSE
"0258_01","Earth",FALSE,"F/50/S","TRAPPIST-1e",22,FALSE,0,0,313,299,92,"Feryla Cooperkins",FALSE
"0267_01","Earth",FALSE,"F/51/S","TRAPPIST-1e",13,FALSE,118,0,0,754,1,"Lilace Sancockett",FALSE
"0275_01","Europa",TRUE,"D/9/S","55 Cancri e",NA,FALSE,0,0,0,0,0,"Terf Obnoble",TRUE
"0277_01","Earth",FALSE,"F/61/P","55 Cancri e",50,FALSE,44,2390,0,53,0,"Byront Mcdanield",TRUE
"0283_02","Earth",FALSE,"F/64/P","TRAPPIST-1e",22,FALSE,146,654,1,0,2,"Roydo Santin",TRUE
"0286_01","Earth",FALSE,"F/65/P","55 Cancri e",57,FALSE,3,1281,29,162,13,"Carita Jimes",FALSE
"0287_02","Europa",FALSE,"B/12/P","TRAPPIST-1e",28,FALSE,0,587,32,6,1460,"Alasym Bootty",FALSE
"0290_02","Europa",TRUE,"B/7/S","TRAPPIST-1e",17,FALSE,0,0,0,0,0,"Algor Excialing",TRUE
"0306_01","Earth",FALSE,"E/19/S","TRAPPIST-1e",23,FALSE,368,175,259,1,101,"Dony Estevesters",FALSE
"0307_01","Earth",FALSE,"F/59/S","TRAPPIST-1e",18,FALSE,0,0,1359,0,0,"Natald Hickett",TRUE
"0313_04","Earth",FALSE,"G/50/P","55 Cancri e",0,FALSE,0,0,0,0,0,"Hary Mckinsond",TRUE
"0315_01",NA,TRUE,"G/42/S","PSO J318.5-22",35,FALSE,0,0,0,0,0,"Adriet Valezaley",TRUE
"0322_01","Earth",TRUE,"G/45/S","PSO J318.5-22",13,FALSE,0,0,0,0,0,"Annya Blange",FALSE
"0330_03","Europa",FALSE,"C/14/S","TRAPPIST-1e",33,FALSE,443,317,0,148,1260,"Hekaton Siveduced",FALSE
"0334_01","Mars",FALSE,"F/62/S","TRAPPIST-1e",29,FALSE,5715,2,211,1476,0,"Unfly Mushe",FALSE
"0336_01","Earth",FALSE,"F/74/P","TRAPPIST-1e",44,FALSE,695,1,16,0,0,"Maura Cookson",FALSE
"0338_01","Earth",TRUE,"G/48/S","TRAPPIST-1e",18,FALSE,0,0,NA,0,0,"Ireen Guerson",TRUE
"0341_01","Earth",TRUE,"G/57/P","PSO J318.5-22",5,FALSE,0,0,0,0,0,"Lorian Webstephrey",FALSE
"0346_01","Earth",TRUE,"G/59/P","55 Cancri e",15,FALSE,0,0,0,0,0,"Lynney Chanan",TRUE
"0358_01","Earth",TRUE,"G/50/S","TRAPPIST-1e",50,FALSE,0,0,0,0,0,"Ronna Connon",TRUE
"0359_01","Earth",FALSE,"F/66/S","PSO J318.5-22",26,FALSE,148,0,453,0,88,"Celine Popez",FALSE
"0365_01","Earth",FALSE,"G/51/S","55 Cancri e",NA,FALSE,0,0,0,685,21,"Dandra Jacostaney",FALSE
"0369_01","Earth",FALSE,"G/53/S","TRAPPIST-1e",24,FALSE,0,0,592,177,58,"Veroy Pottonalden",TRUE
"0370_01","Earth",FALSE,"F/83/P","TRAPPIST-1e",30,FALSE,0,95,0,441,1023,"Tine Coffmaney",FALSE
"0372_01","Earth",FALSE,"F/85/P","TRAPPIST-1e",24,FALSE,0,5,0,2766,0,NA,FALSE
"0377_01","Europa",FALSE,"C/15/S","55 Cancri e",63,FALSE,0,1068,0,176,8188,"Wezncha Excialing",FALSE
"0378_04","Europa",TRUE,"B/11/S","TRAPPIST-1e",56,FALSE,0,0,0,0,0,"Muonons Pirejus",TRUE
"0380_01","Europa",TRUE,NA,"55 Cancri e",26,FALSE,0,0,0,0,0,"Zinopus Fuelddid",TRUE
"0382_01",NA,FALSE,"G/64/P",NA,23,FALSE,348,0,0,4,368,"Blanie Floydendley",FALSE
"0397_01","Mars",TRUE,"F/69/S","TRAPPIST-1e",45,FALSE,0,0,0,0,0,"Graw Mepie",TRUE
"0401_01","Mars",FALSE,"D/14/S","TRAPPIST-1e",30,TRUE,1056,0,0,0,0,"Luse Pimne",FALSE
"0403_01","Mars",FALSE,"D/13/P","TRAPPIST-1e",43,TRUE,353,896,0,0,2,"Push Wate",TRUE
"0407_01","Earth",FALSE,"G/69/P","TRAPPIST-1e",23,FALSE,NA,21,0,0,1699,"Dandy Mirez",FALSE
"0410_01","Earth",FALSE,"F/72/S","55 Cancri e",21,FALSE,0,150,0,567,0,"Tyrona Roachoanand",FALSE
"0413_01","Earth",FALSE,"F/92/P","TRAPPIST-1e",18,FALSE,0,157,0,352,60,"Elina Steinardson",FALSE
"0425_01","Mars",FALSE,"F/96/P","TRAPPIST-1e",37,FALSE,1094,2,26,34,1,"Blesh Fiha",FALSE
"0425_02","Mars",TRUE,"F/96/P","TRAPPIST-1e",3,FALSE,0,0,0,0,0,"Cowns Fiha",TRUE
"0428_01","Europa",FALSE,"C/16/S","TRAPPIST-1e",29,FALSE,0,4118,0,715,3139,"Chargin Chocaters",TRUE
"0429_01","Europa",FALSE,"A/5/S","55 Cancri e",20,FALSE,2,10116,0,2,225,"Aino Ineysive",TRUE
"0429_02","Europa",TRUE,"A/5/S","55 Cancri e",46,FALSE,0,0,0,0,0,"Taurak Ineysive",TRUE
"0430_01","Earth",FALSE,"F/75/S","TRAPPIST-1e",29,FALSE,0,1026,0,16,0,"Eliana Jorden",TRUE
"0436_01","Earth",FALSE,"G/63/S","55 Cancri e",10,FALSE,0,0,0,0,0,"Sallyl Hodes",TRUE
"0437_02","Earth",FALSE,"F/78/S","PSO J318.5-22",40,FALSE,7,0,840,26,0,"Debora Oneiles",FALSE
"0439_01","Europa",FALSE,"C/13/P","55 Cancri e",34,FALSE,NA,5637,45,1936,56,"Izarino Unciate",FALSE
"0442_01","Earth",FALSE,"F/98/P","TRAPPIST-1e",35,FALSE,7,1043,0,0,0,"Elica Armstromez",FALSE
"0446_01","Europa",TRUE,"B/21/P","55 Cancri e",22,FALSE,0,0,0,0,0,"Hadira Singmage",TRUE
"0452_01","Mars",TRUE,"E/26/S","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Swafox Ecart",TRUE
"0457_02","Earth",TRUE,"G/72/P","TRAPPIST-1e",6,FALSE,0,0,0,0,0,"Sallyl Poperez",FALSE
"0462_01","Earth",TRUE,"G/67/S",NA,50,FALSE,0,0,0,0,0,"Ronia Sosanturney",FALSE
"0465_02","Earth",FALSE,"E/28/P","TRAPPIST-1e",NA,FALSE,0,654,22,146,4,"Kyley Chaellerty",TRUE
"0468_01","Earth",TRUE,NA,"TRAPPIST-1e",34,FALSE,0,0,0,0,0,"Haryn Wynneyerson",FALSE
"0470_02",NA,TRUE,"F/86/S","TRAPPIST-1e",36,FALSE,0,0,0,0,0,"Jurs Binie",TRUE
"0471_02","Europa",FALSE,"B/22/P","55 Cancri e",30,FALSE,0,7972,0,0,4,"Izarino Fuelisent",TRUE
"0475_01","Earth",FALSE,"E/29/P","TRAPPIST-1e",36,FALSE,0,0,38,9,943,"Danie Gilesonston",FALSE
"0482_01","Earth",FALSE,"E/28/S","TRAPPIST-1e",27,FALSE,0,118,0,5,665,"Anny Mallerez",FALSE
"0485_01","Europa",FALSE,"B/17/S","55 Cancri e",21,FALSE,0,33,0,3348,55,"Furudah Unloweedic",FALSE
"0498_02","Europa",TRUE,"B/18/S","55 Cancri e",46,FALSE,0,0,0,NA,0,"Kastrak Preent",TRUE
"0501_01","Europa",FALSE,"E/32/P","TRAPPIST-1e",42,FALSE,0,929,967,NA,481,"Hadirk Spedlybood",FALSE
"0504_05","Europa",TRUE,"B/19/S","55 Cancri e",18,FALSE,0,0,0,0,0,"Azharga Unpasine",TRUE
"0504_06",NA,TRUE,"B/19/S","55 Cancri e",53,FALSE,0,0,0,0,0,"Alheneb Unpasine",TRUE
"0518_01",NA,TRUE,"F/92/S","TRAPPIST-1e",35,FALSE,0,0,0,0,0,"Soyos Parta",TRUE
"0519_01","Earth",TRUE,"G/77/S","TRAPPIST-1e",NA,FALSE,0,0,0,0,0,"Ryany Farleyatton",TRUE
"0523_01","Earth",FALSE,"E/33/S","TRAPPIST-1e",35,FALSE,553,213,1733,0,6,"Helley Joyneidez",TRUE
"0527_01","Mars",FALSE,"F/93/S","55 Cancri e",NA,FALSE,1172,11,3,0,4,"Supce Stité",FALSE
"0528_01","Europa",FALSE,"C/17/P","TRAPPIST-1e",46,FALSE,0,1119,0,3427,6595,"Alasmon Stiven",FALSE
"0539_02","Europa",TRUE,"C/18/P","55 Cancri e",36,FALSE,0,0,0,0,0,"Achyon Nalanet",TRUE
"0539_04","Europa",TRUE,"C/18/P","TRAPPIST-1e",49,FALSE,0,0,0,0,0,"Betenif Nalanet",TRUE
"0539_05","Europa",FALSE,"C/18/P","TRAPPIST-1e",38,FALSE,0,1793,479,9,4987,"Mardyon Nalanet",FALSE
"0540_01","Mars",TRUE,"F/95/S","TRAPPIST-1e",31,FALSE,0,0,0,0,0,"Jell Conie",TRUE
"0545_01","Earth",FALSE,"F/111/P","TRAPPIST-1e",23,FALSE,59,0,0,681,0,"Kaye Sextones",FALSE
"0548_01","Earth",FALSE,"E/36/S","TRAPPIST-1e",24,FALSE,0,86,704,0,1,"Kariel Webstes",TRUE
"0551_01","Earth",FALSE,"G/80/S","TRAPPIST-1e",42,FALSE,126,0,266,445,12,"Stene Bradlerson",FALSE
"0561_01","Earth",FALSE,"G/82/S","TRAPPIST-1e",22,FALSE,0,0,332,442,0,"Jessa Flemaney",FALSE
"0567_01","Earth",TRUE,"G/83/S","TRAPPIST-1e",14,FALSE,0,0,0,0,0,"Jeron Munozanson",TRUE
"0568_02","Europa",TRUE,"D/20/S","55 Cancri e",NA,FALSE,0,0,0,0,NA,"Pentard Baciffhaut",TRUE
"0571_03","Europa",TRUE,"C/21/P","TRAPPIST-1e",42,FALSE,0,0,0,0,0,"Bahoton Ousious",TRUE
"0571_04","Europa",TRUE,"C/21/P",NA,30,FALSE,0,0,0,0,NA,"Izark Hednigic",TRUE
"0571_05","Europa",TRUE,"C/21/P","55 Cancri e",16,FALSE,0,0,0,0,0,"Polam Ousious",TRUE
"0573_01","Earth",FALSE,"F/117/P","TRAPPIST-1e",NA,FALSE,14,809,25,54,NA,"Deandy Dickley",FALSE
"0579_01","Earth",FALSE,"F/108/S","TRAPPIST-1e",55,FALSE,53,790,37,0,0,"Greggy Trankliney",TRUE
"0579_02","Earth",FALSE,"G/85/S","TRAPPIST-1e",50,FALSE,NA,233,0,0,0,"Scotty Trankliney",FALSE
"0583_01","Mars",TRUE,"F/109/S","TRAPPIST-1e",3,FALSE,0,0,0,0,0,"Muebix Erle",TRUE
"0583_02","Mars",TRUE,"F/109/S","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Beeres Erle",TRUE
"0583_03","Mars",TRUE,"F/109/S","TRAPPIST-1e",33,FALSE,0,0,0,0,0,"Cricks Erle",TRUE
"0586_01","Europa",TRUE,"D/23/P","TRAPPIST-1e",53,FALSE,0,0,0,0,0,"Askeid Oillicaly",TRUE
"0587_01","Mars",FALSE,"F/121/P","TRAPPIST-1e",18,FALSE,5,25,616,0,1042,"Gorn Tecre",FALSE
"0589_01","Earth",FALSE,"E/35/P","TRAPPIST-1e",23,FALSE,234,1,551,0,1,"Maya Hardley",FALSE
"0596_01","Mars",FALSE,"F/123/P","TRAPPIST-1e",46,FALSE,21,0,2155,422,NA,"Ton Gene",TRUE
"0599_03","Mars",FALSE,"F/124/P","TRAPPIST-1e",26,FALSE,1252,0,46,124,6,"Apple Crité",FALSE
"0602_03","Mars",TRUE,"F/125/P","TRAPPIST-1e",21,FALSE,0,0,0,0,0,"Rana Brine",TRUE
"0607_02","Europa",FALSE,"C/22/P","55 Cancri e",44,FALSE,434,3113,19,NA,892,"Mino Hontichre",FALSE
"0607_03","Europa",FALSE,"C/22/P","TRAPPIST-1e",43,FALSE,4,1111,118,1852,NA,"Pola Hontichre",FALSE
"0609_01","Mars",FALSE,"F/128/P","TRAPPIST-1e",33,FALSE,149,0,NA,0,109,"Guteda Sacle",FALSE
"0610_01","Earth",FALSE,"F/129/P","TRAPPIST-1e",24,FALSE,0,NA,229,502,5,"Erie Potters",FALSE
"0618_01","Earth",FALSE,"G/95/P","55 Cancri e",21,FALSE,0,0,908,49,0,"Philda Yorkland",TRUE
"0630_01","Mars",TRUE,"F/112/S","TRAPPIST-1e",32,FALSE,0,0,0,0,0,"Cord Anpie",TRUE
"0631_01","Mars",TRUE,"F/113/S","TRAPPIST-1e",55,FALSE,0,0,0,0,0,"Croos She",TRUE
"0638_01","Europa",TRUE,"B/28/P","55 Cancri e",20,FALSE,0,0,0,0,0,"Eleonon Geoconne",TRUE
"0647_02","Mars",TRUE,"F/115/S","TRAPPIST-1e",58,FALSE,0,0,0,0,0,"Anack Deeke",TRUE
"0650_01","Earth",TRUE,"G/95/S","PSO J318.5-22",3,FALSE,0,0,0,0,0,"Eulah Hammonton",TRUE
"0653_01","Mars",NA,"E/45/S","TRAPPIST-1e",39,FALSE,0,0,0,0,0,"Rionk Paska",TRUE
"0655_01","Mars",FALSE,"E/39/P","TRAPPIST-1e",37,FALSE,237,2,708,0,0,"Phios Cure",TRUE
"0657_02","Earth",FALSE,"G/97/S","TRAPPIST-1e",38,FALSE,0,8,736,140,0,"Glenna Cardner",FALSE
"0660_01","Earth",TRUE,"G/99/S","TRAPPIST-1e",15,FALSE,0,0,0,0,0,"Leonyl Saley",FALSE
"0663_01","Earth",FALSE,"F/140/P","TRAPPIST-1e",44,FALSE,86,525,16,49,39,"Jeroy Buckentry",TRUE
"0674_01","Earth",TRUE,"G/101/S","PSO J318.5-22",46,FALSE,0,0,0,0,0,"Grette Dillips",FALSE
"0677_01","Earth",TRUE,"G/102/S","TRAPPIST-1e",15,FALSE,0,0,0,0,0,"Lorian Josey",FALSE
"0680_03","Earth",TRUE,"G/105/P","TRAPPIST-1e",5,NA,0,0,0,0,0,"Joandy Camerrison",FALSE
"0682_01","Mars",TRUE,"F/121/S","TRAPPIST-1e",38,FALSE,0,0,0,0,0,"Grany Cla",TRUE
"0685_01","Earth",FALSE,"E/41/P","TRAPPIST-1e",41,FALSE,1,922,4,55,15,"Arl Lerez",FALSE
"0688_01","Mars",FALSE,"E/48/S","TRAPPIST-1e",34,FALSE,1973,0,97,41,3,"Goos Erpie",FALSE
"0691_02","Mars",FALSE,"F/123/S","TRAPPIST-1e",21,FALSE,505,0,1952,0,0,"Fis Potte",FALSE
"0693_01","Europa",TRUE,NA,"55 Cancri e",35,FALSE,0,0,0,NA,0,"Mothab Dedometeel",TRUE
"0696_01","Earth",FALSE,"G/107/S","TRAPPIST-1e",22,FALSE,0,581,226,74,0,"Stany Haydenzier",TRUE
"0714_04","Earth",TRUE,"G/109/P","PSO J318.5-22",2,FALSE,0,0,0,0,0,"Charry Rilley",FALSE
"0715_01","Europa",NA,NA,"55 Cancri e",54,FALSE,0,0,0,0,0,"Izarfik Unconary",TRUE
"0719_01","Mars",FALSE,"E/44/P","TRAPPIST-1e",19,FALSE,0,0,0,0,0,"Naros Reate",FALSE
"0724_01","Earth",FALSE,"F/132/S","PSO J318.5-22",24,FALSE,0,23,0,184,2566,"Mela Bensley",FALSE
"0729_01","Earth",FALSE,"E/53/S","TRAPPIST-1e",14,FALSE,7,781,0,0,0,"Briam Lewinton",TRUE
"0733_01","Earth",FALSE,"F/153/P","55 Cancri e",23,FALSE,0,38,88,4,561,"Lulah Hamberterry",FALSE
"0734_01","Earth",FALSE,"F/154/P","TRAPPIST-1e",62,FALSE,712,2,322,0,517,"Elinda Ewiseston",FALSE
"0736_01","Earth",FALSE,"F/156/P","TRAPPIST-1e",23,FALSE,0,0,484,188,0,"Lerion Mcbritts",FALSE
"0738_01","Mars",NA,"F/157/P","TRAPPIST-1e",47,FALSE,0,0,0,0,0,"Ran Pread",TRUE
"0740_01","Europa",FALSE,"C/24/P","55 Cancri e",67,FALSE,76,16,0,2247,1166,"Dyonevi Sageng",FALSE
"0753_01","Europa",TRUE,"A/4/P",NA,34,FALSE,0,0,0,0,0,"Mesarix Ennalve",TRUE
"0753_02","Europa",FALSE,"A/4/P","55 Cancri e",65,FALSE,19,1344,4,3190,8,NA,FALSE
"0754_01","Europa",TRUE,"D/31/P","55 Cancri e",22,FALSE,0,0,0,0,NA,"Atikard Fusimodent",TRUE
"0765_02","Mars",FALSE,"F/142/S","TRAPPIST-1e",23,FALSE,755,0,121,NA,0,"Ponts Burle",FALSE
"0769_01","Europa",TRUE,"B/28/S","55 Cancri e",54,FALSE,0,0,0,0,0,"Astrah Reeddommy",TRUE
"0770_01","Earth",TRUE,"G/117/S","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Alendy Mclardson",FALSE
"0770_05","Earth",FALSE,"G/117/S","55 Cancri e",0,FALSE,0,0,0,0,0,"Harlen Mclardson",TRUE
"0770_06","Earth",TRUE,"G/117/S","PSO J318.5-22",7,FALSE,0,0,0,0,0,NA,TRUE
"0772_01","Europa",FALSE,"E/56/S","55 Cancri e",37,FALSE,0,16,325,4476,1359,"Minoton Hednigic",FALSE
"0794_02","Mars",TRUE,"F/144/S","55 Cancri e",27,FALSE,0,0,0,0,0,"Squars Dutte",TRUE
"0806_02","Earth",FALSE,"G/120/S","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Bonyam Nieldson",TRUE
"0809_03","Mars",FALSE,"F/151/S","TRAPPIST-1e",42,FALSE,836,0,51,304,0,"Smal Meake",FALSE
"0809_04","Mars",FALSE,"F/151/S","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Wales Meake",TRUE
"0811_01","Mars",FALSE,"F/152/S","PSO J318.5-22",41,FALSE,1209,0,0,0,833,"Ranutz Knik",FALSE
"0811_02","Mars",TRUE,"F/152/S","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Pan Nutte",TRUE
"0813_01","Mars",TRUE,"F/169/P","TRAPPIST-1e",59,FALSE,0,0,0,0,0,"Frouse Katte",TRUE
"0816_01","Europa",FALSE,"E/60/S","55 Cancri e",24,FALSE,0,284,0,4614,438,"Giedir Asoppor",FALSE
"0819_01","Earth",TRUE,"G/121/S","PSO J318.5-22",23,NA,0,0,0,0,0,"Patsya Gainney",TRUE
"0820_01","Earth",FALSE,"F/154/S","55 Cancri e",15,FALSE,0,59,714,0,3,"Hanry Strongers",TRUE
"0823_01","Earth",TRUE,"G/123/S","55 Cancri e",4,FALSE,0,0,0,0,0,"Chadie Carrishley",TRUE
"0828_01","Earth",FALSE,"F/159/S","TRAPPIST-1e",42,FALSE,786,0,22,59,0,"Juliey Santry",FALSE
"0829_01","Earth",FALSE,"F/170/P","PSO J318.5-22",21,FALSE,15,0,2695,2,0,"Myrace Carverson",TRUE
"0836_01","Mars",FALSE,"F/160/S","PSO J318.5-22",32,TRUE,494,701,71,0,0,"Set Butte",FALSE
"0848_01","Mars",TRUE,"F/175/P","TRAPPIST-1e",30,FALSE,0,0,0,0,0,"Sts Raca",TRUE
"0850_01","Mars",TRUE,"E/62/S","TRAPPIST-1e",54,FALSE,0,0,0,0,0,"Koops Nan",TRUE
"0853_01",NA,TRUE,"A/9/S","55 Cancri e",38,FALSE,0,0,0,0,0,"Hamelik Ageurante",TRUE
"0865_01","Europa",TRUE,"B/35/S","55 Cancri e",36,FALSE,0,NA,0,0,0,NA,TRUE
"0865_02","Europa",TRUE,"B/35/S","55 Cancri e",22,FALSE,0,0,0,0,0,"Neutria Sandul",TRUE
"0875_01","Earth",FALSE,"G/131/S","TRAPPIST-1e",38,FALSE,0,0,0,0,0,NA,FALSE
"0877_01","Europa",TRUE,"C/30/P","55 Cancri e",33,FALSE,0,0,0,0,0,"Hallus Covetive",TRUE
"0889_01","Europa",FALSE,"C/32/P","TRAPPIST-1e",48,FALSE,0,0,0,0,0,"Marfak Polksy",FALSE
"0889_02","Europa",FALSE,"C/32/P","55 Cancri e",27,NA,1,12804,0,10,52,"Izaron Polksy",TRUE
"0899_01","Earth",FALSE,"F/187/P","TRAPPIST-1e",26,FALSE,0,0,716,0,1,"Evane Warrishales",TRUE
"0899_02","Earth",TRUE,"G/130/P","TRAPPIST-1e",44,FALSE,0,0,0,0,0,"Allene Warrishales",FALSE
