"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
37,1,"1",FALSE,"F",9,"1","TRAPPIST-1e",19,FALSE,339.000000157189,3.00000023609657,136.00000000079,237.000000027702,1.26153477551785e-07,"Vivia","Rickson",-1,6.57228254346034,"6","1",1,"0","0","0"
40,1,"0",FALSE,"D",2,"0","TRAPPIST-1e",45,FALSE,932.000000033375,74.0000001570898,8.82448407299153e-08,7.00000006506431,1010.00000003282,"Antino","Pinoffent",-1,7.6123368373539,"4","0",2,"0","0","0"
40,2,"0",FALSE,"D",2,"0","TRAPPIST-1e",44,FALSE,6.55154807494616e-09,1561.00000009064,5.90047717821123e-08,14.000000013551,224.000000202028,"Jihda","Pinoffent",-1,7.49498623415719,"4","0",2,"0","0","0"
42,1,"1",TRUE,"E",0,"0","TRAPPIST-1e",46,FALSE,5.83794242609674e-08,7.051877033014e-08,1.76716745459139e-08,6.63666842694511e-08,6.30485164262139e-09,"Hamus","Frité",-1,-15.333092408063,"5","1",1,"0","0","0"
46,1,"1",FALSE,"G",4,"0","TRAPPIST-1e",21,FALSE,1.1112371306404e-07,8.15361367803012e-08,1.60322757382516e-08,1687.00000016869,92.0000000557197,"Neilda","Powery",-1,7.48380668790929,"7","0",3,"0","0","0"
46,2,"1",FALSE,"F",11,"0","TRAPPIST-1e",27,FALSE,1.30931311815468e-07,6.19752393789376e-08,7.29157413530214e-08,903.000000027836,7.47611715650758e-08,"Glene","Powery",-1,6.80572255382498,"6","0",3,"0","0","0"
46,3,"1",FALSE,"F",11,"0","TRAPPIST-1e",20,FALSE,2.00000018194721,12.0000001671028,253.000000009382,457.000000036829,690.00000008242,"Joanny","Powery",-1,7.25417784679434,"6","0",3,"0","0","0"
47,1,"0",TRUE,"B",0,"1","TRAPPIST-1e",44,FALSE,1.1449307987823e-07,8.84762031998019e-08,1.50792816703289e-08,6.9237147214464e-08,3.70037629807787e-08,"Winonon","Prucerod",-1,-14.9416292788511,"2","0",3,"0","0","0"
47,2,"0",FALSE,"B",0,"1","TRAPPIST-1e",29,FALSE,6.50454152637727e-08,7708.00000007978,243.00000001073,569.000000006371,343.000000054786,"Muons","Prucerod",-1,9.08964058676285,"2","0",3,"0","0","0"
47,3,"0",FALSE,"B",0,"1","TRAPPIST-1e",40,FALSE,26.000000052056,1925.00000006809,8.00000002614865,3144.00000000791,63.0000000148034,"NONE","NONE",-1,8.5498539736885,"2","0",3,"0","0","0"
48,1,"1",FALSE,"G",5,"1","TRAPPIST-1e",30,FALSE,6.37731160765874e-08,878.000000068144,26.0000000187959,3.00000005077819,3.53022720715917e-08,"Tyle","Deckerry",-1,6.81014245037621,"7","1",1,"0","0","0"
49,1,"1",FALSE,"E",1,"0","TRAPPIST-1e",14,FALSE,1.15053445830715e-07,8.87953688002733e-08,2.74366888884803e-07,1609.0000000514,5.60123015702038e-08,"Doria","Flynney",-1,7.38336814735635,"5","1",1,"1","0","0"
54,1,"0",TRUE,"B",4,"0","55 Cancri e",31,FALSE,1.84978274905681e-07,2.1929429618926e-07,1.69824020942955e-08,2.38638454910017e-08,3.27009815073769e-08,"Algedia","Viouster",-1,-14.5540321625876,"2","0",3,"0","0","0"
54,2,"0",FALSE,"B",4,"0","55 Cancri e",27,FALSE,1.9955722473701e-08,6977.00000003568,6.780576105326e-08,4.00000003378306,1235.00000004886,"Alteron","Viouster",-1,9.01383875163348,"2","0",3,"0","0","0"
54,3,"0",FALSE,"B",4,"0","55 Cancri e",66,FALSE,39.0000000707313,6452.00000006209,1.1459863640416e-08,1409.00000007754,155.000000005613,"Winon","Viouster",-1,8.99404829563931,"2","0",3,"0","0","0"
55,1,"1",FALSE,"G",5,"0","TRAPPIST-1e",24,FALSE,1784.00000007253,8.00000017180608,18.0000000264658,18.0000000072957,7.38059160353283e-08,"Brence","Frederry",-1,7.5109777522066,"7","1",1,"0","0","0"
57,1,"0",FALSE,"C",1,"0","55 Cancri e",19,FALSE,293.000000006102,3495.00000001211,5273.00000004632,118.000000062518,422.000000103958,"Gatrin","Windend",-1,9.16962253872168,"3","1",1,"0","0","0"
59,1,"1",TRUE,"E",2,"0","TRAPPIST-1e",36,FALSE,6.41968973279822e-08,9.67367579655255e-08,1.91088568223352e-08,3.29832715957865e-08,5.54267481430481e-08,"Janne","Carvis",-1,-15.1305917287396,"5","1",1,"0","0","0"
60,1,"1",FALSE,"F",12,"0","TRAPPIST-1e",21,FALSE,6.60675812523363e-08,619.000000006774,12.0000002177158,3.00000005968287,4.94028002203882e-08,"Fanna","Ashipeck",-1,6.45204895506758,"6","1",1,"0","0","0"
63,1,"1",TRUE,"G",8,"1","55 Cancri e",18,FALSE,6.01531623434168e-08,9.99066323389635e-08,3.13412006377051e-07,1.41496512572456e-08,8.95792040282419e-09,"Elene","Daughessey",-1,-14.5155225017477,"7","1",1,"0","0","0"
65,1,"1",TRUE,"G",9,"1","TRAPPIST-1e",26,FALSE,3.57742319429859e-08,2.56161446233036e-08,5.15864571135502e-08,5.23696544936209e-08,8.57737525727399e-08,"Monald","Rushorney",-1,-15.1973339657233,"7","1",1,"0","0","0"
75,1,"1",FALSE,"G",11,"1","TRAPPIST-1e",19,FALSE,598.000000160421,1.04593715299553e-09,30.0000000650601,1.03683837762834e-07,8.61077016761629e-08,"Shally","Jimes",-1,6.44254016713113,"7","1",1,"0","0","0"
79,1,"1",TRUE,"G",12,"1","TRAPPIST-1e",48,FALSE,1.14900965064268e-07,2.0341560078766e-08,1.1284009291115e-07,1.80214276735337e-07,9.42874325906357e-08,"Verney","Sullones",-1,-14.4644794740146,"7","1",1,"0","0","0"
80,1,"1",FALSE,"G",7,"0","TRAPPIST-1e",23,FALSE,14.0000000818125,870.000000010436,5.64570871468477e-08,7.62627624792817e-08,23.0000000539062,"Wandy","Llobsoney",-1,6.81014245042261,"7","1",1,"0","0","0"
83,1,"1",FALSE,"G",8,"0","TRAPPIST-1e",24,FALSE,483.000000020874,7.83869185748861e-08,87.0000001003748,214.000000021115,8.51071558103816e-08,"Lilasa","Barris",-1,6.66440902074053,"7","1",1,"0","0","0"
87,1,"1",FALSE,"E",3,"0","TRAPPIST-1e",19,FALSE,3.22470259936706e-08,20.0000001156227,135.000000077004,265.000000132087,367.000000138634,"Meremy","Jarvey",-1,6.66822824904713,"5","1",1,"0","0","0"
89,1,"1",TRUE,"F",19,"1","TRAPPIST-1e",24,FALSE,8.72610943541472e-08,4.15632512948638e-08,5.02399751465627e-08,1.27192932548882e-07,2.1697635836722e-08,"Ors","Cha",-1,-14.930389771005,"6","1",1,"0","0","0"
93,1,"1",FALSE,"G",10,"0","TRAPPIST-1e",27,FALSE,66.0000000261259,1736.00000001462,1.67636948733986e-07,2.43675772590784e-08,15.0000000127958,"Krisa","Dukertyler",-1,7.50494206853131,"7","1",1,"0","0","0"
94,1,"1",TRUE,"G",17,"1","TRAPPIST-1e",6,FALSE,1.1042658521699e-07,2.33878899275887e-08,1.68232406753314e-07,1.43780192227452e-08,6.00176733067782e-09,"Jaye","Santantines",-1,-14.9473901112135,"7","0",2,"0","0","0"
94,2,"1",FALSE,"F",21,"1","TRAPPIST-1e",33,FALSE,4.38915215574353e-08,1.34668680987576e-08,9.18256090764027e-08,866.000000153857,1.49125067323953e-08,"Terta","Santantines",-1,6.76388490892959,"6","0",2,"0","0","0"
95,1,"1",FALSE,"F",18,"0","PSO J318.5-22",23,FALSE,2.62914460526209e-09,5.67011249097125e-08,1235.00000011061,1.8339505322791e-08,3.31330984963777e-08,"Toddie","Benderez",-1,7.11882624924136,"6","1",1,"0","0","0"
96,1,"1",FALSE,"F",22,"1","PSO J318.5-22",30,FALSE,1.00000003630442,1.173766376406e-07,1585.00000001207,4.30246518353411e-08,484.000000062119,"Leenny","Swanardy",-1,7.63530388639028,"6","1",1,"0","0","0"
100,1,"1",FALSE,"G",13,"0","TRAPPIST-1e",17.0547679171343,FALSE,6.80933724146904e-08,17.0000000683665,997.000000111668,6.27844273589897e-08,1.24559605386706e-08,"Dary","Cochrisons",-1,6.92165818447003,"7","0",2,"0","0","0"
100,2,"1",FALSE,"G",13,"0","TRAPPIST-1e",1,FALSE,1.00296577206664e-07,4.36559468633874e-08,5.1790747193407e-08,2.23409517900438e-08,6.75987591956755e-08,"Mael","Cochrisons",-1,-15.0683830945899,"7","0",2,"0","0","0"
104,1,"1",FALSE,"F",25,"1","TRAPPIST-1e",20,FALSE,1.00000005590411,8.63779368862974e-08,1.15370620868393e-07,599.000000011259,1.26451251941747e-07,"Alene","Rochan",-1,6.39692965587508,"6","1",1,"0","0","0"
106,1,"1",TRUE,"F",26,"1","TRAPPIST-1e",17,FALSE,1.74173095535648e-08,6.54217557932367e-08,1.03212657497716e-07,5.11856967992551e-08,2.61512425483666e-08,"Therly","Puckenton",-1,-15.149635092633,"6","1",1,"1","0","0"
109,1,"1",FALSE,"F",22,"0","TRAPPIST-1e",34,FALSE,3.78410155203802e-08,1.8147735457262e-07,39.0000000606502,1.00000007798147,556.000000027211,"Tonald","Wolferton",-1,6.39024066771159,"6","1",1,"0","0","0"
117,1,"1",FALSE,"E",4,"0","PSO J318.5-22",24,FALSE,6.00721791848799e-08,22.0000000285082,82.0000000269842,4.24210992043028e-08,686.000000106273,"Megany","Ewiseston",-1,6.67203294579557,"5","1",1,"0","0","0"
118,1,"1",FALSE,"G",14,"0","TRAPPIST-1e",29,FALSE,14.0000000706966,869.000000085336,1.13373820987389e-08,1.00000009273556,2.17415210070416e-08,"Troyce","Moodmandez",-1,6.78445706295647,"7","1",1,"0","0","0"
121,1,"1",FALSE,"F",26,"0","TRAPPIST-1e",20,FALSE,1037.00000006509,1.00000001339698,2.00000001427325,7.60479525638958e-08,1576.0000001662,"Kendy","Mayson",-1,7.86940171270515,"6","1",1,"0","0","0"
124,1,"1",TRUE,"G",15,"0","55 Cancri e",5,FALSE,1.62975712089254e-07,1.17832955365791e-07,1.45823768430878e-08,4.26014700634093e-08,5.02060753407654e-08,"Karay","Camerrison",-1,-14.7617487991333,"7","1",1,"1","0","0"
125,1,"0",TRUE,"B",6,"0","55 Cancri e",22,FALSE,1.80917885083682e-08,3.58314382919727e-08,1.36919060856798e-07,1.06847934519524e-08,4.49693891254309e-09,"Saiphda","Fulatorly",-1,-15.3952730729076,"2","0",2,"0","0","0"
125,2,"0",FALSE,"B",6,"0","TRAPPIST-1e",16,FALSE,3966.00000000194,2872.0000000665,7.256249505894e-08,1.18668029159245e-07,2458.00000012454,"Hadira","Fulatorly",-1,9.13733947913302,"2","0",2,"0","0","0"
130,1,"1",TRUE,"G",16,"0","55 Cancri e",7,FALSE,1.71589080386347e-08,4.21847262895409e-09,9.22724309857532e-09,5.68126377365091e-09,1.29441055277587e-07,"Catha","Gilesonston",-1,-15.6129243257475,"7","1",1,"1","0","0"
131,1,"1",FALSE,"F",28,"1","55 Cancri e",36,FALSE,1.30323453218694e-08,3.11676279890313e-07,571.00000016194,36.0000001164564,5.88588700849308e-08,"Vine","Simstravery",-1,6.40852879215005,"6","1",1,"0","0","0"
132,1,"1",FALSE,"D",4,"1","55 Cancri e",26,FALSE,46.0000000767649,315.000000150658,2305.00000009831,1.99215992774002e-08,97.0000000834459,"Stech","Potte",-1,7.92407232507872,"4","1",1,"0","0","0"
135,1,"1",FALSE,"F",28,"0","TRAPPIST-1e",40,FALSE,413.000000141271,514.000000054527,1.00000007442773,1.25059813018353e-07,1.17792380193001e-07,"Rica","Hammonton",-1,6.83303173333909,"6","1",1,"0","0","0"
137,1,"1",TRUE,"G",24,"1","TRAPPIST-1e",29,FALSE,5.98478086057196e-08,9.87896985029109e-08,1.95418870897565e-08,1.01931227247895e-07,1.83012635605195e-07,"Jilley","Harry",-1,-14.5852726043547,"7","1",1,"0","0","0"
142,1,"1",TRUE,"F",30,"1","TRAPPIST-1e",2,FALSE,6.34695894330107e-08,1.06857806224997e-07,5.9856680816092e-08,1.5349279180622e-07,1.1353547885765e-07,"Oakes","Buth",-1,-14.5142486442755,"6","0",3,"0","0","0"
142,2,"1",FALSE,"F",30,"1","TRAPPIST-1e",23,FALSE,378.000000035241,402.00000013143,1.63071225625148e-07,2.80543684817563e-08,509.000000071771,"Swafox","Buth",-1,7.16162200327244,"6","0",3,"0","0","0"
142,3,"1",FALSE,"F",30,"1","TRAPPIST-1e",0,FALSE,2.0909121361693e-07,4.82702007203792e-08,8.51824780027439e-09,1.16620723602291e-07,3.4257834631269e-07,"Gacke","Buth",-1,-14.1369855920533,"6","0",3,"0","0","0"
143,1,"0",FALSE,"C",2,"0","55 Cancri e",30,FALSE,6.2106447954426e-08,8853.0000000494,6108.00000004619,29.0000000539084,3523.0000000597,"Alaton","Unloweedic",-1,9.82622846700383,"3","1",1,"0","0","0"
145,1,"1",FALSE,"E",6,"0","TRAPPIST-1e",56,FALSE,3.04431236094591e-08,44.0000000082454,23.0000000708427,723.000000041464,1.28083010797329e-07,"Arlie","Hodes",-1,6.67203294581433,"5","1",1,"0","0","0"
150,1,"0",TRUE,"B",7,"0","TRAPPIST-1e",36,FALSE,1.65417550604242e-07,3.84021094777404e-08,1.51385743349419e-07,7.83980597607233e-09,1.69381006773921e-07,"Menkaa","Slowatic",-1,-14.445821510125,"2","0",2,"0","0","0"
150,2,"0",TRUE,"B",7,"0","TRAPPIST-1e",56,FALSE,1.29070591042025e-07,1.57429699549178e-08,4.11117349144988e-08,1.55611568131688e-08,7.80866937736359e-08,"Wasalm","Slowatic",-1,-15.0900018737662,"2","0",2,"0","0","0"
153,1,"1",FALSE,"F",32,"1","TRAPPIST-1e",19,FALSE,32.0000000914657,8.5571169020915e-08,521.000000147362,6.46342117994745e-08,223.000000170723,"Wandy","Meleon",-1,6.65415252090455,"6","1",1,"0","0","0"
154,1,"1",TRUE,"G",21,"0","PSO J318.5-22",39,FALSE,8.56778238139798e-09,5.9526470642173e-08,2.22327065834187e-08,1.1132859627384e-07,8.24552546514599e-09,"Dorah","Brenney",-1,-15.3766294584133,"7","1",1,"0","0","0"
155,1,"1",FALSE,"F",33,"0","TRAPPIST-1e",38,FALSE,2.00000005863593,26.0000000062452,148.000000063883,1213.0000000418,7.05071930007509e-08,"Ritars","Harta",-1,7.2363393429279,"6","1",1,"0","0","0"
156,1,"1",TRUE,"F",34,"0","TRAPPIST-1e",53.693443582948,FALSE,1.68939226438337e-08,1.44290479851008e-08,9.98903394542223e-08,2.59198969189587e-08,6.65488244758256e-08,"Tures","Upead",-1,-15.3130402958699,"6","1",1,"0","0","0"
157,1,"0",FALSE,"A",1,"0","TRAPPIST-1e",35,FALSE,3.98113399170955e-08,463.000000026526,1.22502934639745e-07,1502.00000006532,585.000000002514,"Dabit","Fulazy",-1,7.84384863825313,"1","1",1,"0","0","0"
158,1,"1",FALSE,"E",9,"1","55 Cancri e",26,FALSE,832.00000002906,2.00732979285499e-08,1.32680062181186e-07,21.0000001314031,136.000000154766,"Dawne","Jacobbinson",-1,6.8966943320959,"5","0",2,"0","0","0"
158,2,"1",FALSE,"F",33,"1","TRAPPIST-1e",31,FALSE,1.18504326971276e-07,1.11832618758759e-07,705.000000044862,7.01592658407153e-08,3.35438337623592e-08,"Nelle","Jacobbinson",-1,6.55819780334972,"6","0",2,"0","0","0"
159,1,"1",FALSE,"F",34,"1","TRAPPIST-1e",38,FALSE,1.31511621638592e-07,3.00000004852937,3.74109104993542e-08,756.00000008244,2.32561672963101e-08,"Vanie","Irwines",-1,6.63200177782138,"6","1",1,"0","0","0"
161,1,"1",FALSE,"F",35,"0","55 Cancri e",27,FALSE,303.974606983159,11.0000000873254,1.33374666849716e-07,7.90966207353429e-08,1172.00000016982,"Adamy","Donson",-1,7.30449886995442,"6","1",1,"0","0","0"
162,1,"1",TRUE,"F",36,"0","55 Cancri e",30,FALSE,1.83757561005723e-07,6.95029067614978e-10,2.45974947500503e-07,5.63973382430427e-09,7.54906429342657e-08,"Lix","Ble",-1,-14.4858050334628,"6","1",1,"0","0","0"
166,1,"1",FALSE,"G",29,"1","TRAPPIST-1e",22,FALSE,1.43494212747332e-09,772.00000005842,1.00933320504973e-08,5.39009819460856e-09,7.24781945095777e-08,"Essara","Rocholton",-1,6.64898455021625,"7","1",1,"0","0","0"
168,1,"0",TRUE,"C",7,"1","TRAPPIST-1e",29,FALSE,9.15141100867138e-09,5.4489381279297e-08,4.42379531914555e-08,4.96031442634542e-08,1.21038191124338e-09,"Saxinon","Oradly",-1,-15.6562989084314,"3","1",1,"0","0","0"
175,1,"1",TRUE,"G",25,"0","TRAPPIST-1e",0,FALSE,2.50726236909508e-08,1.80723269356176e-07,1.34561528422166e-07,4.18733327136217e-08,7.56012461956966e-08,"Celis","Benney",-1,-14.5967635315244,"7","0",5,"0","0","0"
175,2,"1",TRUE,"G",25,"0","55 Cancri e",8,FALSE,4.81264785876222e-08,6.97266357799684e-08,3.18988545835127e-08,5.14486267935718e-09,6.83161415681945e-08,"Elody","Benney",-1,-15.3151394844785,"7","0",5,"0","0","0"
175,3,"1",TRUE,"G",25,"0","TRAPPIST-1e",3,FALSE,6.56987432390228e-08,9.72812720596397e-08,2.78160007346374e-08,6.2868201961921e-08,1.05110353160428e-07,"Leence","Benney",-1,-14.8405715811918,"7","0",5,"0","0","0"
175,4,"1",TRUE,"G",25,"0","TRAPPIST-1e",27,FALSE,2.65930286951098e-08,1.75588430862845e-07,3.69712197602595e-08,4.85973317848576e-08,6.29283363666673e-08,"Eulah","Benney",-1,-14.8633964225967,"7","0",5,"0","0","0"
175,5,"1",FALSE,"G",25,"0","TRAPPIST-1e",9,FALSE,1.25425139830416e-07,1.13979921779197e-08,6.83989810508336e-09,5.36132652988605e-08,1.15951425281044e-07,"Robyny","Benney",-1,-14.9763353687856,"7","0",5,"0","0","0"
176,1,"1",FALSE,"F",39,"0","PSO J318.5-22",29,FALSE,362.000000041803,15.0000001337245,6.9967643339168e-08,1.14773427299752e-07,450.000000019782,"Sanya","Stannondez",-1,6.71780469548325,"6","1",1,"0","0","0"
180,1,"1",FALSE,"F",40,"0","TRAPPIST-1e",18,FALSE,756.000000084097,116.000000074393,1.62185589957238e-07,1.00000000362116,58.0000000757142,"Ronia","Kellynn",-1,6.83625927770672,"6","1",1,"0","0","0"
184,1,"1",FALSE,"E",7,"0","TRAPPIST-1e",22,FALSE,197.000000055762,1.6029738245495e-07,1175.00000008872,4.54472795215321e-08,1.30029761127991e-07,"Panter","Gerry",-1,7.22402480863587,"5","1",1,"0","0","0"
185,1,"1",FALSE,"F",37,"1","TRAPPIST-1e",24,FALSE,6.00000007476232,11.0000000842725,1404.00000000026,3.55167692905786e-08,3.85585823356745e-08,"Alls","Cooki",-1,7.25911612826133,"6","1",1,"0","0","0"
187,1,"1",TRUE,"F",38,"1","55 Cancri e",25,FALSE,4.65013057667447e-08,9.17564302434415e-08,1.08404156336965e-07,1.37289756787104e-07,3.8445921981324e-08,"Ranuts","Kidne",-1,-14.6773188547708,"6","1",1,"0","0","0"
191,1,"1",FALSE,"F",39,"1","TRAPPIST-1e",36,FALSE,261.000000040688,7.88934856692898e-08,206.000000175711,465.000000175611,5.18580343185511e-08,"Vanez","Currisones",-1,6.83733281524649,"6","1",1,"0","0","0"
194,1,"0",TRUE,"C",4,"0","TRAPPIST-1e",14,FALSE,8.57145925161872e-08,1.36628002804791e-07,3.95669699044892e-08,2.82864666102445e-08,1.28629590168396e-07,"Ruchbia","Extraly",-1,-14.685811180251,"3","0",3,"0","0","0"
194,2,"0",TRUE,"C",4,"0","55 Cancri e",24,FALSE,1.00786178050513e-07,1.15050310468737e-07,3.25148352321456e-08,1.45212171286293e-07,4.57110602826885e-09,"Algrafi","Extraly",-1,-14.7364756952035,"3","0",3,"0","0","0"
194,3,"0",FALSE,"C",4,"0","55 Cancri e",26,TRUE,3.82801343627807e-08,275.000000299662,2.1353317449368e-08,4572.00000000406,163.000000052137,"Polar","Extraly",-1,8.51919119416184,"3","0",3,"0","0","0"
204,1,"1",FALSE,"F",43,"0","PSO J318.5-22",29,FALSE,1669.00000008496,2.0000001047993,242.000000157848,155.000000165655,3.78401241978882e-09,"Gracy","Goldendrice",-1,7.63433723587834,"6","1",1,"0","0","0"
208,1,"1",FALSE,"G",33,"0","TRAPPIST-1e",40,FALSE,44.0000000687335,6.22040710921965e-08,565.000000092083,1.52478462071833e-08,18.0000001897522,"Mael","Vales",-1,6.44094654131557,"7","1",1,"0","0","0"
209,1,"0",FALSE,"B",10,"0","TRAPPIST-1e",36,FALSE,33.0000000509603,4260.85071982687,1.20494695246319e-07,12767.0000000123,1193.00000009148,"Grasath","Clindy",-1,9.81213133511537,"2","1",1,"0","0","0"
214,1,"0",FALSE,"E",12,"1","TRAPPIST-1e",46,FALSE,717.000000146414,516.000000048727,4.00000009961719,2.00000012176506,2439.00000001725,"Gorabba","Pistage",-1,8.2101244052822,"5","0",2,"0","0","0"
214,2,"0",FALSE,"E",12,"1","TRAPPIST-1e",42,FALSE,4762.0000000798,20.0000001009047,7.86632947058161e-10,4.00000007219672,41.0000000848246,"Genons","Pistage",-1,8.48198043573062,"5","0",2,"0","0","0"
215,1,"1",TRUE,"G",34,"0","TRAPPIST-1e",23,FALSE,1.01809847332128e-07,4.77943104723823e-08,6.71536895902572e-08,2.61449852076113e-07,9.9202824723007e-08,"Jaimez","Waterson",-1,-14.3647123430152,"7","1",1,"0","0","0"
218,1,"1",FALSE,"G",35,"0","TRAPPIST-1e",19,FALSE,741.000000002363,12.0000000703834,1.00000015403697,4.79758487655838e-08,1.36786391795787e-08,"Jenne","Alshipson",-1,6.6253923683905,"7","1",1,"0","0","0"
226,1,"0",FALSE,"D",7,"1","55 Cancri e",25,FALSE,3.00000010135717,3833.00000002697,8098.00000008197,1531.00000011799,5.74766372572113e-09,"Brakis","Matimple",-1,9.50784900527051,"4","1",1,"0","0","0"
227,1,"1",TRUE,"G",296.583815910611,"0","TRAPPIST-1e",22,FALSE,4.477603322921e-08,4.26576390712386e-08,1.85389398803824e-07,1.7912105421144e-07,1.42059618833439e-08,"Kurta","Buckentry",-1,-14.5787581791415,"7","1",1,"0","0","0"
228,1,"0",TRUE,"B",4,"1","TRAPPIST-1e",35,FALSE,1.5740448242479e-07,4.61244637042849e-09,1.18751713674672e-07,9.82746955036508e-08,4.04227844677492e-08,"Azhasim","Dompul",-1,-14.6842830712935,"2","0",4,"0","0","0"
228,2,"0",FALSE,"B",4,"1","55 Cancri e",39,FALSE,4.81841035817138e-08,25273.0000000788,6.31909969954408e-09,13.0000000158357,1714.00000010935,"Zedark","Asharing",-1,10.203592144996,"2","0",4,"0","0","0"
228,3,"0",TRUE,"B",4,"1","55 Cancri e",42,FALSE,2.59705284369578e-08,3.98820913244872e-08,3.02887834267043e-08,3.81774211917542e-08,7.42358212364338e-08,"Alurops","Dompul",-1,-15.38306474076,"2","0",4,"0","0","0"
228,4,"0",FALSE,"B",4,"1","TRAPPIST-1e",35,FALSE,1.60700657228098e-07,1442.00000008347,3.94772884975782e-08,1813.00000011337,6439.00000022455,"Aviton","Dompul",-1,9.17926241646944,"2","0",4,"0","0","0"
230,1,"1",TRUE,"F",49,"0","PSO J318.5-22",29,FALSE,1.21144515768773e-07,1.56584227361762e-07,1.08203481424823e-07,1.06336475796972e-07,3.89923933027549e-09,"Daisya","Burksson",-1,-14.5163513794597,"6","0",2,"0","0","0"
230,2,"1",FALSE,"F",49,"0","TRAPPIST-1e",20,FALSE,786.000000109933,3.65760759203672e-08,9.0284289608348e-08,4.16178597239e-08,2.20183685118999e-07,"Ren","Burksson",-1,6.66695679306355,"6","0",2,"0","0","0"
235,1,"1",TRUE,"G",40,"0","TRAPPIST-1e",25,FALSE,1.40411297663116e-07,6.59496563314456e-08,2.45003264544629e-07,1.79240299938818e-07,1.37157148092561e-08,"Monard","Hickerson",-1,-14.2550699777759,"7","1",1,"0","0","0"
236,1,"1",TRUE,"F",51,"0","TRAPPIST-1e",36,FALSE,2.21323986522151e-07,2.74651062579531e-07,4.53275414122503e-08,1.06894516584241e-08,5.07691832101525e-08,"Poloos","Nutte",-1,-14.3217446964459,"6","1",1,"0","0","0"
238,1,"1",FALSE,"D",7,"0","TRAPPIST-1e",39,FALSE,2556.00000010879,4.92019438562639e-09,22.0000000294221,4.851320703377e-08,2.85403351696554e-08,"Set","Chcak",-1,7.85476918358454,"4","1",1,"0","0","0"
247,1,"0",TRUE,"D",9,"0","55 Cancri e",23,FALSE,1.52938612044809e-07,3.89870899434902e-08,4.1278971526738e-08,6.3792939807384e-08,3.67450621638524e-08,"Rasaleh","Gulcepusy",-1,-14.9128955735813,"4","0",2,"0","0","0"
