"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
45,1,"1",FALSE,"F",10,"0","TRAPPIST-1e",21,FALSE,970.000000145816,9.75058085285987e-08,180.000000025085,5.12841495568535e-08,64.0000001281175,"Zelowl","Chmad",0,7.10167597198831,"6","1",1,"0","0","0"
56,2,"0",TRUE,"A",1,"1","TRAPPIST-1e",38,FALSE,6.55221579609147e-08,3.69402395688862e-08,1.18561481963726e-07,8.16025201276568e-08,8.98919580423006e-08,"Instab","Tractive",1,-14.7506825297005,"1","1",1,"0","0","0"
64,1,"1",TRUE,"F",14,"1","TRAPPIST-1e",15,FALSE,4.74115457366364e-09,6.03534129916751e-08,3.84445404020664e-08,1.61370897293336e-08,2.99298710998487e-08,"NONE","NONE",1,-15.7152602054067,"6","1",1,"1","0","0"
71,1,"1",FALSE,"F",14,"0","TRAPPIST-1e",17,FALSE,16.0000000521154,2165.00000004324,1.70387366826359e-08,1.31642610244562e-07,52.0000000375398,"Nelly","Dillines",0,7.71110125196626,"6","1",1,"1","0","0"
84,1,"1",FALSE,"G",14,"1","TRAPPIST-1e",24,FALSE,688.000000062167,8.61876631104062e-08,1.20265351498493e-07,1.75901844660609e-07,17.0000000481908,"Coren","Coopezmaney",1,6.55819780351115,"7","1",1,"0","0","0"
85,1,"0",TRUE,"C",5,"1","TRAPPIST-1e",40,FALSE,9.99658253054935e-08,8.5503486706419e-08,1.01242038222689e-07,4.5374568801148e-08,6.33485728675114e-08,"Furudah","Ellcefulve",1,-14.7432806970775,"3","1",1,"0","0","0"
88,1,"1",TRUE,"E",5,"1","PSO J318.5-22",45,FALSE,6.79805903104631e-09,1.76521318347584e-07,4.00564887136625e-08,1.65174323449637e-07,8.43779348641811e-08,"Stmeal","Sacre",1,-14.5643224168592,"5","1",1,"0","0","0"
102,1,"1",FALSE,"F",23,"1","TRAPPIST-1e",18,FALSE,2.65244829969752e-08,5.32181602852055e-10,1.05917248851494e-07,830.000000170859,91.0000000400944,"Ritany","Holson",0,6.82546003662873,"6","1",1,"0","0","0"
103,3,"1",TRUE,"G",18,"1","TRAPPIST-1e",6,FALSE,1.57369202677497e-07,1.21481268746134e-08,9.56908389759311e-08,1.07497703007245e-07,6.28031985014334e-08,"Fanne","Mclainez",0,-14.6467502141504,"7","1",1,"1","0","0"
110,1,"0",FALSE,"T",0,"0","TRAPPIST-1e",32,FALSE,6.00879274258467e-08,410.000000174181,6.00000005584469,3929.00000000102,764.000000064371,"Graviph","Aloubtled",0,8.53875896940038,"8","0",2,"0","0","0"
110,4,"0",TRUE,"B",5,"0","TRAPPIST-1e",28,FALSE,1.55896141271849e-07,1.59463921573051e-07,1.68682068275785e-07,3.03910347382428e-08,3.68734765600154e-09,"Izark","Aloubtled",1,-14.4730579701729,"2","0",2,"0","0","0"
115,1,"1",TRUE,"F",24,"0","TRAPPIST-1e",26,FALSE,5.17574919809419e-10,2.19765332065911e-07,8.68148268995756e-08,1.21591271187565e-08,1590.03136103589,"Rohs","Pead",1,7.37150901914249,"6","1",1,"0","0","0"
126,1,"1",TRUE,"F",27,"1","TRAPPIST-1e",67,FALSE,4.8135512848876e-08,1.00220832684206e-07,2.87416818348011e-08,8.68197009216866e-09,8.40328556949487e-08,"Milly","Mish",1,-15.1255372547411,"6","1",1,"0","0","0"
127,1,"1",FALSE,"E",7,"1","TRAPPIST-1e",35,FALSE,701.00000006699,9.26780657692594e-08,296.000000169182,1.07371279169568e-07,25.0000000573865,"Miloss","Mesty",0,6.92951677124663,"5","1",1,"0","0","0"
128,1,"1",FALSE,"D",3,"1","TRAPPIST-1e",61,TRUE,2353.00000000244,334.00000002887,9.00000001676475,316.000000028774,2.0000000753282,"Grohs","Fles",0,8.01102337923693,"4","0",2,"0","0","0"
128,2,"1",FALSE,"E",8,"1","TRAPPIST-1e",45,FALSE,2103.00000009822,6.00000000506295,6.56078975742221e-08,1.44174405529609e-08,6.85212454626001e-08,"Barave","Fles",0,7.65396918059818,"5","0",2,"0","0","0"
138,2,"1",FALSE,"E",5,"0","TRAPPIST-1e",34,FALSE,7.8378033956164e-08,22.0000000266592,1.37340641901319e-07,564.000000175413,207.000000076116,"Monah","Gambs",0,6.67582322225768,"5","1",1,"0","0","0"
140,1,"1",TRUE,"G",19,"0","TRAPPIST-1e",24,FALSE,7.87392038126468e-08,9.97363323033693e-08,1.58652462274859e-08,2.14560486569755e-08,7.97650928406859e-08,"Evaley","Mejiaddox",1,-15.034387465908,"7","0",2,"0","0","0"
140,2,"1",FALSE,"F",29,"0","TRAPPIST-1e",26,FALSE,440.000000124978,1.16614814861425e-07,2.27419993716125e-07,6.65488948205954e-08,462.000000092352,"Verney","Whitakers",0,6.80461452075876,"6","0",2,"0","0","0"
160,1,"1",FALSE,"G",22,"0","TRAPPIST-1e",22,FALSE,4119.00000000202,1.0584709109308e-07,1.9875640208464e-08,9.48886876706437e-08,61.0000000079842,"Gory","Atkinney",0,8.33806652557397,"7","1",1,"0","0","0"
164,2,"1",TRUE,"G",28,"1","PSO J318.5-22",17,FALSE,1.42113503656306e-07,7.46652533318073e-08,3.04278489749606e-08,4.69772005266849e-08,1.25395562261542e-07,"Ianya","Hutchinton",0,-14.6840131304813,"7","1",1,"1","0","0"
170,1,"1",FALSE,"E",10,"1","TRAPPIST-1e",24,FALSE,1.12739813680392e-07,6.09846399362728e-08,6.65312953233087e-09,221.000000038005,567.000000175932,"Mollie","Mcmahoney",0,6.66949809035828,"5","1",1,"0","0","0"
171,1,"1",TRUE,"G",30,"1","PSO J318.5-22",19,FALSE,5.30706700253199e-08,5.73837080606336e-08,7.01687033597433e-08,2.37600800176302e-08,3.71347258871467e-08,"Coracy","Gordanieves",1,-15.2363222988928,"7","1",1,"0","0","0"
177,1,"0",FALSE,"B",2,"1","TRAPPIST-1e",38,FALSE,2.60524065555702e-08,10346.0000000682,1.00000006829512,14970.0000000197,2111.00000011907,"Toperon","Iniouser",0,10.2193196684152,"2","1",1,"0","0","0"
183,1,"1",FALSE,"F",36,"1","TRAPPIST-1e",37,FALSE,17.0000001048234,146.000000084534,426.000000018269,9.36996496372449e-08,232.000000234499,"Stany","Weaves",1,6.71052311010508,"6","1",1,"0","0","0"
190,1,"1",TRUE,"G",32,"1","55 Cancri e",11,FALSE,4.64992840449695e-08,1.0078426609115e-07,5.30733019577853e-08,1.78513971702865e-08,2.12379049258451e-08,"NONE","NONE",0,-15.2449372713014,"7","1",1,"1","0","0"
192,2,"1",FALSE,"G",29,"0","TRAPPIST-1e",8,FALSE,1.61202802115977e-07,1.67969784988038e-08,3.95746190178862e-08,9.50957731544455e-08,1.3266786787294e-08,"Robyny","Adavisons",0,-14.9365618498178,"7","0",2,"0","0","0"
192,3,"1",FALSE,"G",29,"0","TRAPPIST-1e",39,FALSE,1.20058760411978e-07,3.961707445035e-08,10.0000000745045,898.000000195138,1.15771778178288e-07,"Lilace","Adavisons",0,6.81124437920161,"7","0",2,"0","0","0"
201,1,"0",TRUE,"B",3,"1","TRAPPIST-1e",35,FALSE,7.73003729514129e-09,7.06698694457222e-08,1.8127265977415e-07,1.10427966438526e-07,8.74838613761206e-08,"Kaffias","Bacistion",1,-14.5973045007629,"2","1",1,"0","0","0"
206,1,"0",FALSE,"C",9,"1","55 Cancri e",24.351569553459,FALSE,2.00000008500805,1720.00000000437,12.0000000775285,1125.00000008966,122.000000071668,"Nuson","Brugashed",1,8.00001409378818,"3","1",1,"0","0","0"
207,1,"1",TRUE,"G",32,"0","PSO J318.5-22",19,FALSE,1.60729061150232e-07,5.24508540494483e-08,1.22498878081421e-07,1.42054138119581e-08,5.17677313856775e-08,"Thony","Mcfaddennon",0,-14.7276799480498,"7","1",1,"0","0","0"
210,1,"0",TRUE,"D",6,"0","55 Cancri e",24,FALSE,7.72978262192544e-08,7.91792081126676e-09,1328.01649920847,7.98390922122063e-08,9.88868784453469e-08,"Arraid","Inicont",1,7.19144175426071,"4","1",1,"0","0","0"
212,1,"1",FALSE,"E",9,"0","TRAPPIST-1e",13,FALSE,192.000000052287,1.76044803947865e-08,1.32511109047705e-07,51.0000001331463,739.000000017074,"Inen","Workmans",0,6.88959130871355,"5","0",2,"0","0","0"
212,2,"1",FALSE,"F",45,"0","TRAPPIST-1e",35,FALSE,147.000000090935,188.000000069416,5.88734981924897e-08,10.0000000434366,387.000000137557,"Shally","Workmans",0,6.59578051450806,"6","0",2,"0","0","0"
213,1,"1",FALSE,"F",46,"0","TRAPPIST-1e",21,FALSE,367.000000092519,281.000000101097,3.73060890399905e-08,4.16610096205807e-10,146.000000036131,"Carita","Navages",0,6.677083461584,"6","1",1,"0","0","0"
219,1,"1",TRUE,"G",36,"0","TRAPPIST-1e",19,FALSE,1.12106795641796e-07,6.6044203902117e-08,4.28427109116608e-08,6.68888479929897e-08,5.27717782979589e-08,"Nica","River",1,-14.8923975490092,"7","1",1,"0","0","0"
220,2,"1",FALSE,"G",37,"0","TRAPPIST-1e",0,FALSE,9.83214392152579e-08,1.13303239958062e-07,7.93970890806738e-08,2.51450197547257e-08,3.84532791512701e-08,"Wena","Wilsoney",1,-14.8522188539318,"7","0",2,"0","1","0"
220,3,"1",TRUE,"G",37,"0","TRAPPIST-1e",13,FALSE,4.99405220544508e-08,1.93791667192942e-07,4.8399849362976e-08,1.3416964535402e-07,6.78312550290701e-08,"Branca","Wilsoney",0,-14.5204612486871,"7","0",2,"0","1","0"
221,1,"1",FALSE,"E",13,"1","55 Cancri e",21,FALSE,2237.00000005939,8.26806203282114e-08,119.000000013464,7.19800717360076e-08,6.80022429128533e-08,"Cowhex","Blan",0,7.76472054489691,"5","0",2,"0","0","0"
221,5,"1",FALSE,"E",13,"1","TRAPPIST-1e",41,FALSE,1230.00000005912,1.15680052359073e-08,301.000000031978,43.0000000264629,1023.00000016477,"Panbug","Reke",0,7.86211221177591,"5","0",2,"0","0","0"
222,1,"1",FALSE,"F",41,"1","TRAPPIST-1e",20,FALSE,1406.00000008453,1.6842316545142e-07,7.84189156698704e-08,11.0000001456034,2.10219655203637e-08,"Gone","Perte",0,7.25629724004213,"6","1",1,"0","0","0"
229,1,"1",FALSE,"F",43,"1","TRAPPIST-1e",24,FALSE,4.00000005838385,7.00000002656298,1.00504213191689e-07,713.00000000767,79.0000000457716,"Done","Sellahaney",0,6.68835471424426,"6","1",1,"0","0","0"
237,1,"0",TRUE,"B",11,"0","TRAPPIST-1e",42,FALSE,4.66220897075806e-08,8.2376094478545e-08,1.12708455471512e-07,4.28766553265253e-08,1.30209078645386e-07,"Weias","Aginge",1,-14.6954877464169,"2","1",1,"0","0","0"
243,1,"1",TRUE,"G",37,"1","TRAPPIST-1e",21,FALSE,1.10843801766017e-07,1.75961842954851e-10,1.40134433253076e-07,1.33182283316816e-08,3.39886887267351e-08,"Lilace","Cartyernan",0,-15.0246261842231,"7","1",1,"0","0","0"
244,1,"1",TRUE,"F",498.292759195763,"1","TRAPPIST-1e",43,FALSE,8.60874702820857e-08,3.32292923980423e-08,3.73317775405722e-08,1.12088829018757e-08,1.80802129582e-07,"Froos","Sad",1,-14.8691698845308,"6","1",1,"0","0","0"
252,1,"1",FALSE,"F",53,"0","TRAPPIST-1e",30,FALSE,335.000000155263,695.000000008526,541.000000113663,9.85164067640886e-08,6.48906776632606e-08,"Leenny","Byerry",0,7.35946763853624,"6","1",1,"0","0","0"
257,1,"1",FALSE,"F",49,"1","55 Cancri e",21,FALSE,1664.00000008206,9.73726533934906e-08,119.522213573627,1.62736371260953e-08,6.4806813121064e-08,"Errohs","Berte",0,7.48634545991294,"6","1",1,"0","0","0"
258,1,"1",FALSE,"F",50,"1","TRAPPIST-1e",22,FALSE,1.23916333817151e-07,5.99682169499123e-08,313.000000150412,299.000000149362,92.0000000377053,"Feryla","Cooperkins",0,6.55677835689862,"6","1",1,"0","0","0"
267,1,"1",FALSE,"F",51,"1","TRAPPIST-1e",13,FALSE,118.000000016595,2.77544891833346e-08,2.29391929346119e-08,754.000000135437,1.00000002144322,"Lilace","Sancockett",0,6.77193555609638,"6","1",1,"1","0","0"
275,1,"0",TRUE,"D",9,"1","55 Cancri e",35.106128256166,FALSE,1.13636368363746e-07,6.2674708743204e-08,1.99235973742263e-08,1.47342108236708e-07,2.70257210730562e-08,"Terf","Obnoble",1,-14.8081357670712,"4","1",1,"0","0","0"
277,1,"1",FALSE,"F",61,"0","55 Cancri e",50,FALSE,44.0000001977637,2390.00000009459,2.69530739376837e-08,53.0000001357684,9.36341346446503e-08,"Byront","Mcdanield",1,7.81883244402404,"6","1",1,"0","0","0"
283,2,"1",FALSE,"F",64,"0","TRAPPIST-1e",22,FALSE,146.00000010219,654.000000024805,1.00000005546677,2.78875594612418e-08,2.00000006254995,"Roydo","Santin",1,6.68835471428661,"6","1",1,"0","0","0"
286,1,"1",FALSE,"F",65,"0","55 Cancri e",57,FALSE,3.00000013198838,1281.0000000727,29.0000000559032,162.00000004003,13.000000021806,"Carita","Jimes",0,7.30518821560972,"6","1",1,"0","0","0"
287,2,"0",FALSE,"B",12,"0","TRAPPIST-1e",28,FALSE,4.73494196430026e-08,587.000000109046,32.0000000417543,6.00000003055169,1460.00000024585,"Alasym","Bootty",0,7.6425241344605,"2","1",1,"0","0","0"
290,2,"0",TRUE,"B",7,"1","TRAPPIST-1e",17,FALSE,2.91249191622839e-08,4.66843773386233e-08,9.10646321064379e-08,4.97203545281469e-08,4.32637242110902e-08,"Algor","Excialing",1,-15.1631304807018,"2","1",1,"1","0","0"
306,1,"1",FALSE,"E",19,"1","TRAPPIST-1e",23,FALSE,368.000000103287,175.00000022945,259.000000057081,1.00000020448095,101.000000064229,"Dony","Estevesters",0,6.80682936112064,"5","1",1,"0","0","0"
307,1,"1",FALSE,"F",59,"1","TRAPPIST-1e",18,FALSE,6.45634628922878e-08,1.4534953674884e-08,1359.00000013395,9.28814432053447e-08,9.2425238105889e-08,"Natald","Hickett",1,7.21450441444427,"6","1",1,"0","0","0"
313,4,"1",FALSE,"G",50,"0","55 Cancri e",0,FALSE,6.22650849558089e-08,9.92037446072503e-08,6.20497836531197e-08,1.28860175130434e-08,1.52365597881133e-07,"Hary","Mckinsond",1,-14.7602773397962,"7","1",1,"1","0","0"
315,1,"1",TRUE,"G",42,"1","PSO J318.5-22",35,FALSE,1.02572358112734e-08,2.69115734829385e-08,7.22630707155243e-10,1.59059256999003e-08,2.73623534861143e-08,"Adriet","Valezaley",1,-16.3268467819827,"7","1",1,"0","0","0"
322,1,"1",TRUE,"G",45,"1","PSO J318.5-22",13,FALSE,3.31250582749285e-08,3.11190377945931e-08,2.63454110144826e-08,4.46438055073401e-08,1.53513526220929e-07,"Annya","Blange",0,-15.0577155230066,"7","1",1,"1","0","0"
330,3,"0",FALSE,"C",14,"1","TRAPPIST-1e",33,FALSE,443.000000043828,317.000000077667,7.12870200116376e-08,148.000000106617,1260.00000021806,"Hekaton","Siveduced",0,7.68156036279822,"3","1",1,"0","0","0"
334,1,"1",FALSE,"F",62,"1","TRAPPIST-1e",29,FALSE,5715.00000021529,2.0000000101291,211.00000011372,1476.00000010583,3.88653475425811e-08,"Unfly","Mushe",0,8.90977567375874,"6","1",1,"0","0","0"
336,1,"1",FALSE,"F",74,"0","TRAPPIST-1e",44,FALSE,695.000000012398,1.00000000755924,16.0000000252103,2.47765073210074e-08,4.53760605002431e-08,"Maura","Cookson",0,6.56807791157394,"6","1",1,"0","0","1"
338,1,"1",TRUE,"G",48,"1","TRAPPIST-1e",18,FALSE,1.32362001722839e-07,2.31876696315034e-08,387.88357803094,2.07034453196891e-08,3.77804506016473e-08,"Ireen","Guerson",1,5.96070523852779,"7","1",1,"0","0","0"
341,1,"1",TRUE,"G",57,"0","PSO J318.5-22",5,FALSE,1.95350384937874e-08,6.29633522676546e-08,1.12510181145129e-07,6.53979699624448e-08,3.74037929492761e-08,"Lorian","Webstephrey",0,-15.0268090134092,"7","1",1,"1","0","0"
346,1,"1",TRUE,"G",59,"0","55 Cancri e",15,FALSE,1.82059545865328e-07,2.03652914516659e-07,4.19139541250286e-08,6.25581317870082e-08,5.22539466290997e-08,"Lynney","Chanan",1,-14.4271911350597,"7","1",1,"1","0","0"
358,1,"1",TRUE,"G",50,"1","TRAPPIST-1e",50,FALSE,9.5392405448831e-09,8.82230923123744e-08,1.48690792453002e-07,7.80052990783641e-08,7.32762008613153e-08,"Ronna","Connon",1,-14.7374808247812,"7","1",1,"0","0","0"
359,1,"1",FALSE,"F",66,"1","PSO J318.5-22",26,FALSE,148.000000004165,1.44664333848176e-08,453.000000199044,4.36808044721603e-08,88.0000000575968,"Celine","Popez",0,6.53524127147658,"6","1",1,"0","0","0"
365,1,"1",FALSE,"G",51,"1","55 Cancri e",0.0730936097029264,FALSE,1.05673322875049e-07,3.85550203140608e-08,1.93603327798762e-08,685.000000087736,21.0000000591443,"Dandra","Jacostaney",0,6.559615237933,"7","1",1,"1","0","0"
369,1,"1",FALSE,"G",53,"1","TRAPPIST-1e",24,FALSE,5.83136939398037e-08,3.74359960317979e-08,592.000000030592,177.000000154234,58.0000000005777,"Veroy","Pottonalden",1,6.71780469536366,"7","1",1,"0","0","0"
370,1,"1",FALSE,"F",83,"0","TRAPPIST-1e",30,FALSE,1.60776874015706e-07,95.0000000477799,1.7301372012364e-07,441.000000081901,1023.00000014782,"Tine","Coffmaney",0,7.35179986944988,"6","1",1,"0","0","0"
372,1,"1",FALSE,"F",85,"0","TRAPPIST-1e",24,FALSE,1.05414047117758e-07,5.00000001425128,7.80895793379427e-08,2766.0000001188,9.55747413241657e-08,"NONE","NONE",0,7.92696354501171,"6","1",1,"0","0","0"
377,1,"0",FALSE,"C",15,"1","55 Cancri e",63,FALSE,1.40160162340015e-07,1068.00000000916,6.90853437009705e-08,176.000000091289,8188.00000011003,"Wezncha","Excialing",0,9.15186344226171,"3","1",1,"0","0","0"
378,4,"0",TRUE,"B",11,"1","TRAPPIST-1e",56,FALSE,7.42561978316468e-08,2.81195188656425e-07,1.78054576766724e-07,6.26857308827996e-08,8.92725448964027e-08,"Muonons","Pirejus",1,-14.193169507016,"2","1",1,"0","0","0"
380,1,"0",TRUE,"B",0,"0","55 Cancri e",26,FALSE,9.9776314340018e-08,6.68938722498845e-08,3.27430045693169e-08,2.18241678720784e-07,3.71928091334981e-08,"Zinopus","Fuelddid",1,-14.6033032454428,"2","1",1,"0","0","0"
382,1,"1",FALSE,"G",64,"0","TRAPPIST-1e",23,FALSE,348.000000173314,6.27187211341467e-09,1.04222079550841e-07,4.00000008341935,368.000000000295,"Blanie","Floydendley",0,6.57925121252055,"7","1",1,"0","0","0"
397,1,"1",TRUE,"F",69,"1","TRAPPIST-1e",45,FALSE,3.19559719469419e-07,1.4765344987868e-08,6.51162768895694e-08,1.98324918810551e-08,3.95964414584254e-10,"Graw","Mepie",1,-14.6837976309725,"6","1",1,"0","0","0"
401,1,"1",FALSE,"D",14,"1","TRAPPIST-1e",30,TRUE,1056.00000001835,1.05340773644179e-07,1.30351474644122e-07,1.00759293108282e-07,5.73114330817174e-08,"Luse","Pimne",0,6.96224346465647,"4","1",1,"0","0","0"
403,1,"1",FALSE,"D",13,"0","TRAPPIST-1e",43,TRUE,353.000000040538,896.000000171119,2.20769480213727e-08,1.07023723980438e-07,2.00000017630053,"Push","Wate",1,7.13169851088023,"4","1",1,"0","0","0"
407,1,"1",FALSE,"G",69,"0","TRAPPIST-1e",23,FALSE,538.520644936653,21.0000002151866,1.20894141470144e-07,6.46906545323643e-08,1699.00000003143,"Dandy","Mirez",0,7.722465296239,"7","1",1,"0","0","0"
410,1,"1",FALSE,"F",72,"1","55 Cancri e",21,FALSE,8.17710849952252e-08,150.000000092871,3.38556651120092e-08,567.00000016804,2.32890533855664e-08,"Tyrona","Roachoanand",0,6.57507584115726,"6","1",1,"0","0","0"
413,1,"1",FALSE,"F",92,"0","TRAPPIST-1e",18,FALSE,2.04093425564375e-07,157.000000184825,4.44902869238726e-08,352.000000189257,60.0000000410875,"Elina","Steinardson",0,6.34388043529286,"6","1",1,"0","0","0"
425,1,"1",FALSE,"F",96,"0","TRAPPIST-1e",37,FALSE,1094.00000018282,2.00000014334818,26.0000002001683,34.0000002418414,1.00000000065961,"Blesh","Fiha",0,7.05358572785819,"6","0",2,"0","1","0"
425,2,"1",TRUE,"F",96,"0","TRAPPIST-1e",3,FALSE,6.47472317250657e-08,7.18266793608897e-08,6.84569458247918e-08,6.43604697298543e-08,7.7140333661441e-08,"Cowns","Fiha",1,-14.8752916507675,"6","0",2,"0","1","0"
428,1,"0",FALSE,"C",16,"1","TRAPPIST-1e",29,FALSE,1.1642279587926e-07,4118.00000019605,4.04084824869738e-08,715.000000035214,3139.00000000079,"Chargin","Chocaters",1,8.98369068138147,"3","1",1,"0","0","0"
429,1,"0",FALSE,"A",5,"1","55 Cancri e",20,FALSE,2.00000000069882,10116.0000001447,5.56755260058379e-08,2.00000007237927,225.000000135909,"Aino","Ineysive",1,9.24425859021921,"1","0",2,"0","0","0"
429,2,"0",TRUE,"A",5,"1","55 Cancri e",46,FALSE,1.23623669735974e-07,4.70343705690684e-08,2.77945214589357e-08,9.20953361713719e-08,1.64551174564778e-09,"Taurak","Ineysive",1,-15.0458498920217,"1","0",2,"0","0","0"
430,1,"1",FALSE,"F",75,"1","TRAPPIST-1e",29,FALSE,9.4907867439222e-08,1026.00000001648,1.39629982046983e-08,16.0000001066838,2.52740600809608e-08,"Eliana","Jorden",1,6.94889722256025,"6","1",1,"0","0","0"
436,1,"1",FALSE,"G",63,"1","55 Cancri e",10,FALSE,3.90124078399307e-08,1.20146907992269e-07,2.972360174351e-08,1.18918941789011e-07,3.78141217834291e-08,"Sallyl","Hodes",1,-14.8779375593375,"7","1",1,"1","0","0"
437,2,"1",FALSE,"F",78,"1","PSO J318.5-22",40,FALSE,7.00000022238071,8.91019593939637e-08,840.000000089679,26.0000000708217,7.66135056957697e-08,"Debora","Oneiles",0,6.77193555646801,"6","1",1,"0","0","0"
439,1,"0",FALSE,"C",13,"0","55 Cancri e",34,FALSE,1551.89829476474,5637.00000011223,45.0000000284291,1936.00000011864,56.0000001385494,"Izarino","Unciate",0,9.12976984033736,"3","1",1,"0","0","0"
442,1,"1",FALSE,"F",98,"0","TRAPPIST-1e",35,FALSE,7.00000001124704,1043.0000002619,5.21891813626054e-08,1.04616894416621e-07,1.33979671016256e-07,"Elica","Armstromez",0,6.95654544368865,"6","1",1,"0","0","0"
446,1,"0",TRUE,"B",21,"0","55 Cancri e",22,FALSE,1.26824958875055e-07,7.34869977444897e-09,7.76606259225943e-08,1.40815939148594e-08,7.25228722834734e-09,"Hadira","Singmage",1,-15.2715059024433,"2","1",1,"0","0","0"
452,1,"1",TRUE,"E",26,"1","TRAPPIST-1e",22,FALSE,4.80005578036255e-08,8.06835660746613e-08,1.46422447085061e-07,1.93926207630232e-07,5.07259528242765e-08,"Swafox","Ecart",1,-14.4699011110846,"5","1",1,"0","0","0"
457,2,"1",TRUE,"G",72,"0","TRAPPIST-1e",6,FALSE,2.04439595518303e-07,4.83707519083128e-08,6.15269103530059e-08,7.83070329810505e-08,3.06000366481663e-08,"Sallyl","Poperez",0,-14.6753162184829,"7","1",1,"1","0","0"
462,1,"1",TRUE,"G",67,"1","TRAPPIST-1e",50,FALSE,4.81385868951102e-08,1.22728202546048e-07,2.65585977767281e-08,5.30691075942957e-08,8.22642750905761e-09,"Ronia","Sosanturney",0,-15.1675158761841,"7","1",1,"0","0","0"
465,2,"1",FALSE,"E",28,"0","TRAPPIST-1e",0,FALSE,8.08322222381248e-08,654.000000020084,22.0000001022564,146.000000008376,4.00000010923688,"Kyley","Chaellerty",1,6.71659477390934,"5","1",1,"1","0","0"
468,1,"1",TRUE,"G",0,"1","TRAPPIST-1e",34,FALSE,3.28793797018091e-08,1.32660173172405e-07,7.47390952716134e-08,3.16439987142125e-09,1.1696261551078e-07,"Haryn","Wynneyerson",0,-14.836035596774,"7","1",1,"0","0","0"
470,2,"0",TRUE,"F",86,"1","TRAPPIST-1e",36,FALSE,4.81236909155697e-08,4.90074854238278e-09,1.05028433432542e-07,9.78680484314887e-08,1.98249752380346e-08,"Jurs","Binie",1,-15.1037860599389,"6","1",1,"0","0","0"
471,2,"0",FALSE,"B",22,"0","55 Cancri e",30,FALSE,2.9592496540777e-07,7972.00000003497,7.58932550083883e-08,7.12435878197289e-08,4.00000016830753,"Izarino","Fuelisent",1,8.98419231172271,"2","1",1,"0","0","0"
475,1,"1",FALSE,"E",29,"0","TRAPPIST-1e",36,FALSE,5.11543097486793e-08,2.04807848351393e-08,38.0000001103346,9.00000011027317,943.000000018834,"Danie","Gilesonston",0,6.89770494344285,"5","1",1,"0","0","0"
