"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
128,1,"Mars","FALSE","D",3,"S","TRAPPIST-1e",61,"TRUE",2353,334,9,316,2,"Grohs","Fles",0
128,2,"Mars","FALSE","E",8,"S","TRAPPIST-1e",45,"FALSE",2103,6,0,0,0,"Barave","Fles",0
138,2,"Earth","FALSE","E",5,"P","TRAPPIST-1e",34,"FALSE",0,22,0,564,207,"Monah","Gambs",0
140,1,"Earth","TRUE","G",19,"P","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Evaley","Mejiaddox",1
140,2,"Earth","FALSE","F",29,"P","TRAPPIST-1e",26,"FALSE",440,0,0,0,462,"Verney","Whitakers",0
160,1,"Earth","FALSE","G",22,"P","TRAPPIST-1e",22,"FALSE",4119,0,0,0,61,"Gory","Atkinney",0
164,2,"Earth","TRUE","G",28,"S","PSO J318.5-22",17,"FALSE",0,0,0,0,0,"Ianya","Hutchinton",0
170,1,"Earth","FALSE","E",10,"S","TRAPPIST-1e",24,"FALSE",0,0,0,221,567,"Mollie","Mcmahoney",0
171,1,"Earth","TRUE","G",30,"S","PSO J318.5-22",19,"FALSE",0,0,0,0,0,"Coracy","Gordanieves",1
177,1,"Europa","FALSE","B",2,"S","TRAPPIST-1e",38,"FALSE",0,10346,1,14970,2111,"Toperon","Iniouser",0
183,1,"Earth","FALSE","F",36,"S","TRAPPIST-1e",37,"FALSE",17,146,426,0,232,"Stany","Weaves",1
190,1,"Earth","TRUE","G",32,"S","55 Cancri e",11,"FALSE",0,0,0,0,0,"NONE","NONE",0
192,2,"Earth","FALSE","G",29,"P","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Robyny","Adavisons",0
192,3,"Earth","FALSE","G",29,"P","TRAPPIST-1e",39,"FALSE",0,0,10,898,0,"Lilace","Adavisons",0
201,1,"Europa","TRUE","B",3,"S","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Kaffias","Bacistion",1
206,1,"Europa","FALSE","C",9,"S","55 Cancri e",24.351569553459,"FALSE",2,1720,12,1125,122,"Nuson","Brugashed",1
207,1,"Earth","TRUE","G",32,"P","PSO J318.5-22",19,"FALSE",0,0,0,0,0,"Thony","Mcfaddennon",0
210,1,"Europa","TRUE","D",6,"P","55 Cancri e",24,"FALSE",0,0,1328.01649909309,0,0,"Arraid","Inicont",1
212,1,"Earth","FALSE","E",9,"P","TRAPPIST-1e",13,"FALSE",192,0,0,51,739,"Inen","Workmans",0
212,2,"Earth","FALSE","F",45,"P","TRAPPIST-1e",35,"FALSE",147,188,0,10,387,"Shally","Workmans",0
213,1,"Earth","FALSE","F",46,"P","TRAPPIST-1e",21,"FALSE",367,281,0,0,146,"Carita","Navages",0
219,1,"Earth","TRUE","G",36,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Nica","River",1
220,2,"Earth","FALSE","G",37,"P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Wena","Wilsoney",1
220,3,"Earth","TRUE","G",37,"P","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Branca","Wilsoney",0
221,1,"Mars","FALSE","E",13,"S","55 Cancri e",21,"FALSE",2237,0,119,0,0,"Cowhex","Blan",0
221,5,"Mars","FALSE","E",13,"S","TRAPPIST-1e",41,"FALSE",1230,0,301,43,1023,"Panbug","Reke",0
222,1,"Mars","FALSE","F",41,"S","TRAPPIST-1e",20,"FALSE",1406,0,0,11,0,"Gone","Perte",0
229,1,"Earth","FALSE","F",43,"S","TRAPPIST-1e",24,"FALSE",4,7,0,713,79,"Done","Sellahaney",0
237,1,"Europa","TRUE","B",11,"P","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Weias","Aginge",1
243,1,"Earth","TRUE","G",37,"S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Lilace","Cartyernan",0
244,1,"Mars","TRUE","F",498.292759195763,"S","TRAPPIST-1e",43,"FALSE",0,0,0,0,0,"Froos","Sad",1
252,1,"Earth","FALSE","F",53,"P","TRAPPIST-1e",30,"FALSE",335,695,541,0,0,"Leenny","Byerry",0
257,1,"Mars","FALSE","F",49,"S","55 Cancri e",21,"FALSE",1664,0,119.522213564997,0,0,"Errohs","Berte",0
258,1,"Earth","FALSE","F",50,"S","TRAPPIST-1e",22,"FALSE",0,0,313,299,92,"Feryla","Cooperkins",0
267,1,"Earth","FALSE","F",51,"S","TRAPPIST-1e",13,"FALSE",118,0,0,754,1,"Lilace","Sancockett",0
275,1,"Europa","TRUE","D",9,"S","55 Cancri e",35.106128256166,"FALSE",0,0,0,0,0,"Terf","Obnoble",1
277,1,"Earth","FALSE","F",61,"P","55 Cancri e",50,"FALSE",44,2390,0,53,0,"Byront","Mcdanield",1
283,2,"Earth","FALSE","F",64,"P","TRAPPIST-1e",22,"FALSE",146,654,1,0,2,"Roydo","Santin",1
286,1,"Earth","FALSE","F",65,"P","55 Cancri e",57,"FALSE",3,1281,29,162,13,"Carita","Jimes",0
287,2,"Europa","FALSE","B",12,"P","TRAPPIST-1e",28,"FALSE",0,587,32,6,1460,"Alasym","Bootty",0
290,2,"Europa","TRUE","B",7,"S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Algor","Excialing",1
306,1,"Earth","FALSE","E",19,"S","TRAPPIST-1e",23,"FALSE",368,175,259,1,101,"Dony","Estevesters",0
307,1,"Earth","FALSE","F",59,"S","TRAPPIST-1e",18,"FALSE",0,0,1359,0,0,"Natald","Hickett",1
313,4,"Earth","FALSE","G",50,"P","55 Cancri e",0,"FALSE",0,0,0,0,0,"Hary","Mckinsond",1
315,1,"Earth","TRUE","G",42,"S","PSO J318.5-22",35,"FALSE",0,0,0,0,0,"Adriet","Valezaley",1
322,1,"Earth","TRUE","G",45,"S","PSO J318.5-22",13,"FALSE",0,0,0,0,0,"Annya","Blange",0
330,3,"Europa","FALSE","C",14,"S","TRAPPIST-1e",33,"FALSE",443,317,0,148,1260,"Hekaton","Siveduced",0
334,1,"Mars","FALSE","F",62,"S","TRAPPIST-1e",29,"FALSE",5715,2,211,1476,0,"Unfly","Mushe",0
336,1,"Earth","FALSE","F",74,"P","TRAPPIST-1e",44,"FALSE",695,1,16,0,0,"Maura","Cookson",0
338,1,"Earth","TRUE","G",48,"S","TRAPPIST-1e",18,"FALSE",0,0,387.88357800924,0,0,"Ireen","Guerson",1
341,1,"Earth","TRUE","G",57,"P","PSO J318.5-22",5,"FALSE",0,0,0,0,0,"Lorian","Webstephrey",0
346,1,"Earth","TRUE","G",59,"P","55 Cancri e",15,"FALSE",0,0,0,0,0,"Lynney","Chanan",1
358,1,"Earth","TRUE","G",50,"S","TRAPPIST-1e",50,"FALSE",0,0,0,0,0,"Ronna","Connon",1
359,1,"Earth","FALSE","F",66,"S","PSO J318.5-22",26,"FALSE",148,0,453,0,88,"Celine","Popez",0
365,1,"Earth","FALSE","G",51,"S","55 Cancri e",0.0730936097029264,"FALSE",0,0,0,685,21,"Dandra","Jacostaney",0
369,1,"Earth","FALSE","G",53,"S","TRAPPIST-1e",24,"FALSE",0,0,592,177,58,"Veroy","Pottonalden",1
370,1,"Earth","FALSE","F",83,"P","TRAPPIST-1e",30,"FALSE",0,95,0,441,1023,"Tine","Coffmaney",0
372,1,"Earth","FALSE","F",85,"P","TRAPPIST-1e",24,"FALSE",0,5,0,2766,0,"NONE","NONE",0
377,1,"Europa","FALSE","C",15,"S","55 Cancri e",63,"FALSE",0,1068,0,176,8188,"Wezncha","Excialing",0
378,4,"Europa","TRUE","B",11,"S","TRAPPIST-1e",56,"FALSE",0,0,0,0,0,"Muonons","Pirejus",1
380,1,"Europa","TRUE","B",0,"P","55 Cancri e",26,"FALSE",0,0,0,0,0,"Zinopus","Fuelddid",1
382,1,"Earth","FALSE","G",64,"P","TRAPPIST-1e",23,"FALSE",348,0,0,4,368,"Blanie","Floydendley",0
397,1,"Mars","TRUE","F",69,"S","TRAPPIST-1e",45,"FALSE",0,0,0,0,0,"Graw","Mepie",1
401,1,"Mars","FALSE","D",14,"S","TRAPPIST-1e",30,"TRUE",1056,0,0,0,0,"Luse","Pimne",0
403,1,"Mars","FALSE","D",13,"P","TRAPPIST-1e",43,"TRUE",353,896,0,0,2,"Push","Wate",1
407,1,"Earth","FALSE","G",69,"P","TRAPPIST-1e",23,"FALSE",538.520644923836,21,0,0,1699,"Dandy","Mirez",0
410,1,"Earth","FALSE","F",72,"S","55 Cancri e",21,"FALSE",0,150,0,567,0,"Tyrona","Roachoanand",0
413,1,"Earth","FALSE","F",92,"P","TRAPPIST-1e",18,"FALSE",0,157,0,352,60,"Elina","Steinardson",0
425,1,"Mars","FALSE","F",96,"P","TRAPPIST-1e",37,"FALSE",1094,2,26,34,1,"Blesh","Fiha",0
425,2,"Mars","TRUE","F",96,"P","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Cowns","Fiha",1
428,1,"Europa","FALSE","C",16,"S","TRAPPIST-1e",29,"FALSE",0,4118,0,715,3139,"Chargin","Chocaters",1
429,1,"Europa","FALSE","A",5,"S","55 Cancri e",20,"FALSE",2,10116,0,2,225,"Aino","Ineysive",1
429,2,"Europa","TRUE","A",5,"S","55 Cancri e",46,"FALSE",0,0,0,0,0,"Taurak","Ineysive",1
430,1,"Earth","FALSE","F",75,"S","TRAPPIST-1e",29,"FALSE",0,1026,0,16,0,"Eliana","Jorden",1
436,1,"Earth","FALSE","G",63,"S","55 Cancri e",10,"FALSE",0,0,0,0,0,"Sallyl","Hodes",1
437,2,"Earth","FALSE","F",78,"S","PSO J318.5-22",40,"FALSE",7,0,840,26,0,"Debora","Oneiles",0
439,1,"Europa","FALSE","C",13,"P","55 Cancri e",34,"FALSE",1551.89829474495,5637,45,1936,56,"Izarino","Unciate",0
442,1,"Earth","FALSE","F",98,"P","TRAPPIST-1e",35,"FALSE",7,1043,0,0,0,"Elica","Armstromez",0
446,1,"Europa","TRUE","B",21,"P","55 Cancri e",22,"FALSE",0,0,0,0,0,"Hadira","Singmage",1
452,1,"Mars","TRUE","E",26,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Swafox","Ecart",1
457,2,"Earth","TRUE","G",72,"P","TRAPPIST-1e",6,"FALSE",0,0,0,0,0,"Sallyl","Poperez",0
462,1,"Earth","TRUE","G",67,"S","TRAPPIST-1e",50,"FALSE",0,0,0,0,0,"Ronia","Sosanturney",0
465,2,"Earth","FALSE","E",28,"P","TRAPPIST-1e",0,"FALSE",0,654,22,146,4,"Kyley","Chaellerty",1
468,1,"Earth","TRUE","G",0,"S","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Haryn","Wynneyerson",0
470,2,"Europa","TRUE","F",86,"S","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Jurs","Binie",1
471,2,"Europa","FALSE","B",22,"P","55 Cancri e",30,"FALSE",0,7972,0,0,4,"Izarino","Fuelisent",1
475,1,"Earth","FALSE","E",29,"P","TRAPPIST-1e",36,"FALSE",0,0,38,9,943,"Danie","Gilesonston",0
482,1,"Earth","FALSE","E",28,"S","TRAPPIST-1e",27,"FALSE",0,118,0,5,665,"Anny","Mallerez",0
485,1,"Europa","FALSE","B",17,"S","55 Cancri e",21,"FALSE",0,33,0,3348,55,"Furudah","Unloweedic",0
498,2,"Europa","TRUE","B",18,"S","55 Cancri e",46,"FALSE",0,0,0,2049.36446623489,0,"Kastrak","Preent",1
501,1,"Europa","FALSE","E",32,"P","TRAPPIST-1e",42,"FALSE",0,929,967,1390.36648335707,481,"Hadirk","Spedlybood",0
504,5,"Europa","TRUE","B",19,"S","55 Cancri e",18,"FALSE",0,0,0,0,0,"Azharga","Unpasine",1
504,6,"Europa","TRUE","B",19,"S","55 Cancri e",53,"FALSE",0,0,0,0,0,"Alheneb","Unpasine",1
518,1,"Europa","TRUE","F",92,"S","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Soyos","Parta",1
519,1,"Earth","TRUE","G",77,"S","TRAPPIST-1e",32.3520848914717,"FALSE",0,0,0,0,0,"Ryany","Farleyatton",1
523,1,"Earth","FALSE","E",33,"S","TRAPPIST-1e",35,"FALSE",553,213,1733,0,6,"Helley","Joyneidez",1
527,1,"Mars","FALSE","F",93,"S","55 Cancri e",33.5162291027687,"FALSE",1172,11,3,0,4,"Supce","Stité",0
528,1,"Europa","FALSE","C",17,"P","TRAPPIST-1e",46,"FALSE",0,1119,0,3427,6595,"Alasmon","Stiven",0
539,2,"Europa","TRUE","C",18,"P","55 Cancri e",36,"FALSE",0,0,0,0,0,"Achyon","Nalanet",1
539,4,"Europa","TRUE","C",18,"P","TRAPPIST-1e",49,"FALSE",0,0,0,0,0,"Betenif","Nalanet",1
539,5,"Europa","FALSE","C",18,"P","TRAPPIST-1e",38,"FALSE",0,1793,479,9,4987,"Mardyon","Nalanet",0
540,1,"Mars","TRUE","F",95,"S","TRAPPIST-1e",31,"FALSE",0,0,0,0,0,"Jell","Conie",1
545,1,"Earth","FALSE","F",111,"P","TRAPPIST-1e",23,"FALSE",59,0,0,681,0,"Kaye","Sextones",0
548,1,"Earth","FALSE","E",36,"S","TRAPPIST-1e",24,"FALSE",0,86,704,0,1,"Kariel","Webstes",1
551,1,"Earth","FALSE","G",80,"S","TRAPPIST-1e",42,"FALSE",126,0,266,445,12,"Stene","Bradlerson",0
561,1,"Earth","FALSE","G",82,"S","TRAPPIST-1e",22,"FALSE",0,0,332,442,0,"Jessa","Flemaney",0
567,1,"Earth","TRUE","G",83,"S","TRAPPIST-1e",14,"FALSE",0,0,0,0,0,"Jeron","Munozanson",1
568,2,"Europa","TRUE","D",20,"S","55 Cancri e",35.2914502822053,"FALSE",0,0,0,0,0,"Pentard","Baciffhaut",1
571,3,"Europa","TRUE","C",21,"P","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Bahoton","Ousious",1
571,4,"Europa","TRUE","C",21,"P","TRAPPIST-1e",30,"FALSE",0,0,0,0,591.64346117968,"Izark","Hednigic",1
571,5,"Europa","TRUE","C",21,"P","55 Cancri e",16,"FALSE",0,0,0,0,0,"Polam","Ousious",1
573,1,"Earth","FALSE","F",117,"P","TRAPPIST-1e",17.2398379456034,"FALSE",14,809,25,54,275.646860055257,"Deandy","Dickley",0
579,1,"Earth","FALSE","F",108,"S","TRAPPIST-1e",55,"FALSE",53,790,37,0,0,"Greggy","Trankliney",1
579,2,"Earth","FALSE","G",85,"S","TRAPPIST-1e",50,"FALSE",0,233,0,0,0,"Scotty","Trankliney",0
583,1,"Mars","TRUE","F",109,"S","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Muebix","Erle",1
583,2,"Mars","TRUE","F",109,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Beeres","Erle",1
583,3,"Mars","TRUE","F",109,"S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Cricks","Erle",1
586,1,"Europa","TRUE","D",23,"P","TRAPPIST-1e",53,"FALSE",0,0,0,0,0,"Askeid","Oillicaly",1
587,1,"Mars","FALSE","F",121,"P","TRAPPIST-1e",18,"FALSE",5,25,616,0,1042,"Gorn","Tecre",0
589,1,"Earth","FALSE","E",35,"P","TRAPPIST-1e",23,"FALSE",234,1,551,0,1,"Maya","Hardley",0
596,1,"Mars","FALSE","F",123,"P","TRAPPIST-1e",46,"FALSE",21,0,2155,422,1046.52897785727,"Ton","Gene",1
599,3,"Mars","FALSE","F",124,"P","TRAPPIST-1e",26,"FALSE",1252,0,46,124,6,"Apple","Crité",0
602,3,"Mars","TRUE","F",125,"P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Rana","Brine",1
607,2,"Europa","FALSE","C",22,"P","55 Cancri e",44,"FALSE",434,3113,19,0,892,"Mino","Hontichre",0
607,3,"Europa","FALSE","C",22,"P","TRAPPIST-1e",43,"FALSE",4,1111,118,1852,1797.83815639775,"Pola","Hontichre",0
609,1,"Mars","FALSE","F",128,"P","TRAPPIST-1e",33,"FALSE",149,0,1678.37753220262,0,109,"Guteda","Sacle",0
610,1,"Earth","FALSE","F",129,"P","TRAPPIST-1e",24,"FALSE",0,236.080066192532,229,502,5,"Erie","Potters",0
618,1,"Earth","FALSE","G",95,"P","55 Cancri e",21,"FALSE",0,0,908,49,0,"Philda","Yorkland",1
630,1,"Mars","TRUE","F",112,"S","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Cord","Anpie",1
631,1,"Mars","TRUE","F",113,"S","TRAPPIST-1e",55,"FALSE",0,0,0,0,0,"Croos","She",1
638,1,"Europa","TRUE","B",28,"P","55 Cancri e",20,"FALSE",0,0,0,0,0,"Eleonon","Geoconne",1
647,2,"Mars","TRUE","F",115,"S","TRAPPIST-1e",58,"FALSE",0,0,0,0,0,"Anack","Deeke",1
650,1,"Earth","TRUE","G",95,"S","PSO J318.5-22",3,"FALSE",0,0,0,0,0,"Eulah","Hammonton",1
653,1,"Mars","TRUE","E",45,"S","TRAPPIST-1e",39,"FALSE",0,0,0,0,0,"Rionk","Paska",1
655,1,"Mars","FALSE","E",39,"P","TRAPPIST-1e",37,"FALSE",237,2,708,0,0,"Phios","Cure",1
657,2,"Earth","FALSE","G",97,"S","TRAPPIST-1e",38,"FALSE",0,8,736,140,0,"Glenna","Cardner",0
660,1,"Earth","TRUE","G",99,"S","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Leonyl","Saley",0
663,1,"Earth","FALSE","F",140,"P","TRAPPIST-1e",44,"FALSE",86,525,16,49,39,"Jeroy","Buckentry",1
674,1,"Earth","TRUE","G",101,"S","PSO J318.5-22",46,"FALSE",0,0,0,0,0,"Grette","Dillips",0
677,1,"Earth","TRUE","G",102,"S","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Lorian","Josey",0
680,3,"Earth","TRUE","G",105,"P","TRAPPIST-1e",5,"FALSE",0,0,0,0,0,"Joandy","Camerrison",0
682,1,"Mars","TRUE","F",121,"S","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Grany","Cla",1
685,1,"Earth","FALSE","E",41,"P","TRAPPIST-1e",41,"FALSE",1,922,4,55,15,"Arl","Lerez",0
688,1,"Mars","FALSE","E",48,"S","TRAPPIST-1e",34,"FALSE",1973,0,97,41,3,"Goos","Erpie",0
691,2,"Mars","FALSE","F",123,"S","TRAPPIST-1e",21,"FALSE",505,0,1952,0,0,"Fis","Potte",0
693,1,"Europa","TRUE","B",0,"P","55 Cancri e",35,"FALSE",0,0,0,962.924594611239,0,"Mothab","Dedometeel",1
696,1,"Earth","FALSE","G",107,"S","TRAPPIST-1e",22,"FALSE",0,581,226,74,0,"Stany","Haydenzier",1
714,4,"Earth","TRUE","G",109,"P","PSO J318.5-22",2,"FALSE",0,0,0,0,0,"Charry","Rilley",0
715,1,"Europa","TRUE","B",0,"P","55 Cancri e",54,"FALSE",0,0,0,0,0,"Izarfik","Unconary",1
719,1,"Mars","FALSE","E",44,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Naros","Reate",0
724,1,"Earth","FALSE","F",132,"S","PSO J318.5-22",24,"FALSE",0,23,0,184,2566,"Mela","Bensley",0
729,1,"Earth","FALSE","E",53,"S","TRAPPIST-1e",14,"FALSE",7,781,0,0,0,"Briam","Lewinton",1
733,1,"Earth","FALSE","F",153,"P","55 Cancri e",23,"FALSE",0,38,88,4,561,"Lulah","Hamberterry",0
734,1,"Earth","FALSE","F",154,"P","TRAPPIST-1e",62,"FALSE",712,2,322,0,517,"Elinda","Ewiseston",0
736,1,"Earth","FALSE","F",156,"P","TRAPPIST-1e",23,"FALSE",0,0,484,188,0,"Lerion","Mcbritts",0
738,1,"Mars","FALSE","F",157,"P","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Ran","Pread",1
740,1,"Europa","FALSE","C",24,"P","55 Cancri e",67,"FALSE",76,16,0,2247,1166,"Dyonevi","Sageng",0
753,1,"Europa","TRUE","A",4,"P","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Mesarix","Ennalve",1
753,2,"Europa","FALSE","A",4,"P","55 Cancri e",65,"FALSE",19,1344,4,3190,8,"NONE","NONE",0
754,1,"Europa","TRUE","D",31,"P","55 Cancri e",22,"FALSE",0,0,0,0,0,"Atikard","Fusimodent",1
765,2,"Mars","FALSE","F",142,"S","TRAPPIST-1e",23,"FALSE",755,0,121,939.838211189714,0,"Ponts","Burle",0
769,1,"Europa","TRUE","B",28,"S","55 Cancri e",54,"FALSE",0,0,0,0,0,"Astrah","Reeddommy",1
770,1,"Earth","TRUE","G",117,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Alendy","Mclardson",0
770,5,"Earth","FALSE","G",117,"S","55 Cancri e",0,"FALSE",0,0,0,0,0,"Harlen","Mclardson",1
770,6,"Earth","TRUE","G",117,"S","PSO J318.5-22",7,"FALSE",0,0,0,0,0,"NONE","NONE",1
772,1,"Europa","FALSE","E",56,"S","55 Cancri e",37,"FALSE",0,16,325,4476,1359,"Minoton","Hednigic",0
794,2,"Mars","TRUE","F",144,"S","55 Cancri e",27,"FALSE",0,0,0,0,0,"Squars","Dutte",1
806,2,"Earth","FALSE","G",120,"S","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Bonyam","Nieldson",1
809,3,"Mars","FALSE","F",151,"S","TRAPPIST-1e",42,"FALSE",836,0,51,304,0,"Smal","Meake",0
809,4,"Mars","FALSE","F",151,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Wales","Meake",1
811,1,"Mars","FALSE","F",152,"S","PSO J318.5-22",41,"FALSE",1209,0,0,0,833,"Ranutz","Knik",0
811,2,"Mars","TRUE","F",152,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Pan","Nutte",1
813,1,"Mars","TRUE","F",169,"P","TRAPPIST-1e",59,"FALSE",0,0,0,0,0,"Frouse","Katte",1
816,1,"Europa","FALSE","E",60,"S","55 Cancri e",24,"FALSE",0,284,0,4614,438,"Giedir","Asoppor",0
819,1,"Earth","TRUE","G",121,"S","PSO J318.5-22",23,"FALSE",0,0,0,0,0,"Patsya","Gainney",1
820,1,"Earth","FALSE","F",154,"S","55 Cancri e",15,"FALSE",0,59,714,0,3,"Hanry","Strongers",1
823,1,"Earth","TRUE","G",123,"S","55 Cancri e",4,"FALSE",0,0,0,0,0,"Chadie","Carrishley",1
828,1,"Earth","FALSE","F",159,"S","TRAPPIST-1e",42,"FALSE",786,0,22,59,0,"Juliey","Santry",0
829,1,"Earth","FALSE","F",170,"P","PSO J318.5-22",21,"FALSE",15,0,2695,2,0,"Myrace","Carverson",1
836,1,"Mars","FALSE","F",160,"S","PSO J318.5-22",32,"TRUE",494,701,71,0,0,"Set","Butte",0
848,1,"Mars","TRUE","F",175,"P","TRAPPIST-1e",30,"FALSE",0,0,0,0,0,"Sts","Raca",1
850,1,"Mars","TRUE","E",62,"S","TRAPPIST-1e",54,"FALSE",0,0,0,0,0,"Koops","Nan",1
853,1,"Europa","TRUE","A",9,"S","55 Cancri e",38,"FALSE",0,0,0,0,0,"Hamelik","Ageurante",1
865,1,"Europa","TRUE","B",35,"S","55 Cancri e",36,"FALSE",0,0,0,0,0,"NONE","NONE",1
865,2,"Europa","TRUE","B",35,"S","55 Cancri e",22,"FALSE",0,0,0,0,0,"Neutria","Sandul",1
875,1,"Earth","FALSE","G",131,"S","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"NONE","NONE",0
877,1,"Europa","TRUE","C",30,"P","55 Cancri e",33,"FALSE",0,0,0,0,0,"Hallus","Covetive",1
889,1,"Europa","FALSE","C",32,"P","TRAPPIST-1e",48,"FALSE",0,0,0,0,0,"Marfak","Polksy",0
889,2,"Europa","FALSE","C",32,"P","55 Cancri e",27,"FALSE",1,12804,0,10,52,"Izaron","Polksy",1
899,1,"Earth","FALSE","F",187,"P","TRAPPIST-1e",26,"FALSE",0,0,716,0,1,"Evane","Warrishales",1
899,2,"Earth","TRUE","G",130,"P","TRAPPIST-1e",44,"FALSE",0,0,0,0,0,"Allene","Warrishales",0
902,1,"Earth","FALSE","F",188,"P","TRAPPIST-1e",18,"FALSE",200,124,0,413,0,"Duana","Jacostaney",1
906,1,"Earth","FALSE","F",168,"S","55 Cancri e",19,"FALSE",0,388,469,877.496941238651,0,"Gwenda","Hinetthews",1
918,1,"Earth","FALSE","E",66,"S","TRAPPIST-1e",24,"FALSE",47,0,10,139,1406,"Caseye","Fuenterson",0
