"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
131,1,"Earth","FALSE","F",28,"S","55 Cancri e",36,"FALSE",0,0,571,36,0,"Vine","Simstravery",-1
132,1,"Mars","FALSE","D",4,"S","55 Cancri e",26,"FALSE",46,315,2305,0,97,"Stech","Potte",-1
135,1,"Earth","FALSE","F",28,"P","TRAPPIST-1e",40,"FALSE",413,514,1,0,0,"Rica","Hammonton",-1
137,1,"Earth","TRUE","G",24,"S","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Jilley","Harry",-1
142,1,"Mars","TRUE","F",30,"S","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Oakes","Buth",-1
142,2,"Mars","FALSE","F",30,"S","TRAPPIST-1e",23,"FALSE",378,402,0,0,509,"Swafox","Buth",-1
142,3,"Mars","FALSE","F",30,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Gacke","Buth",-1
143,1,"Europa","FALSE","C",2,"P","55 Cancri e",30,"FALSE",0,8853,6108,29,3523,"Alaton","Unloweedic",-1
145,1,"Earth","FALSE","E",6,"P","TRAPPIST-1e",56,"FALSE",0,44,23,723,0,"Arlie","Hodes",-1
150,1,"Europa","TRUE","B",7,"P","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Menkaa","Slowatic",-1
150,2,"Europa","TRUE","B",7,"P","TRAPPIST-1e",56,"FALSE",0,0,0,0,0,"Wasalm","Slowatic",-1
153,1,"Earth","FALSE","F",32,"S","TRAPPIST-1e",19,"FALSE",32,0,521,0,223,"Wandy","Meleon",-1
154,1,"Earth","TRUE","G",21,"P","PSO J318.5-22",39,"FALSE",0,0,0,0,0,"Dorah","Brenney",-1
155,1,"Mars","FALSE","F",33,"P","TRAPPIST-1e",38,"FALSE",2,26,148,1213,0,"Ritars","Harta",-1
156,1,"Mars","TRUE","F",34,"P","TRAPPIST-1e",53.693443582948,"FALSE",0,0,0,0,0,"Tures","Upead",-1
157,1,"Europa","FALSE","A",1,"P","TRAPPIST-1e",35,"FALSE",0,463,0,1502,585,"Dabit","Fulazy",-1
158,1,"Earth","FALSE","E",9,"S","55 Cancri e",26,"FALSE",832,0,0,21,136,"Dawne","Jacobbinson",-1
158,2,"Earth","FALSE","F",33,"S","TRAPPIST-1e",31,"FALSE",0,0,705,0,0,"Nelle","Jacobbinson",-1
159,1,"Earth","FALSE","F",34,"S","TRAPPIST-1e",38,"FALSE",0,3,0,756,0,"Vanie","Irwines",-1
161,1,"Earth","FALSE","F",35,"P","55 Cancri e",27,"FALSE",303.974606917825,11,0,0,1172,"Adamy","Donson",-1
162,1,"Mars","TRUE","F",36,"P","55 Cancri e",30,"FALSE",0,0,0,0,0,"Lix","Ble",-1
166,1,"Earth","FALSE","G",29,"S","TRAPPIST-1e",22,"FALSE",0,772,0,0,0,"Essara","Rocholton",-1
168,1,"Europa","TRUE","C",7,"S","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Saxinon","Oradly",-1
175,1,"Earth","TRUE","G",25,"P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Celis","Benney",-1
175,2,"Earth","TRUE","G",25,"P","55 Cancri e",8,"FALSE",0,0,0,0,0,"Elody","Benney",-1
175,3,"Earth","TRUE","G",25,"P","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Leence","Benney",-1
175,4,"Earth","TRUE","G",25,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Eulah","Benney",-1
175,5,"Earth","FALSE","G",25,"P","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Robyny","Benney",-1
176,1,"Earth","FALSE","F",39,"P","PSO J318.5-22",29,"FALSE",362,15,0,0,450,"Sanya","Stannondez",-1
180,1,"Earth","FALSE","F",40,"P","TRAPPIST-1e",18,"FALSE",756,116,0,1,58,"Ronia","Kellynn",-1
184,1,"Mars","FALSE","E",7,"P","TRAPPIST-1e",22,"FALSE",197,0,1175,0,0,"Panter","Gerry",-1
185,1,"Mars","FALSE","F",37,"S","TRAPPIST-1e",24,"FALSE",6,11,1404,0,0,"Alls","Cooki",-1
187,1,"Mars","TRUE","F",38,"S","55 Cancri e",25,"FALSE",0,0,0,0,0,"Ranuts","Kidne",-1
191,1,"Earth","FALSE","F",39,"S","TRAPPIST-1e",36,"FALSE",261,0,206,465,0,"Vanez","Currisones",-1
194,1,"Europa","TRUE","C",4,"P","TRAPPIST-1e",14,"FALSE",0,0,0,0,0,"Ruchbia","Extraly",-1
194,2,"Europa","TRUE","C",4,"P","55 Cancri e",24,"FALSE",0,0,0,0,0,"Algrafi","Extraly",-1
194,3,"Europa","FALSE","C",4,"P","55 Cancri e",26,"TRUE",0,275,0,4572,163,"Polar","Extraly",-1
204,1,"Earth","FALSE","F",43,"P","PSO J318.5-22",29,"FALSE",1669,2,242,155,0,"Gracy","Goldendrice",-1
208,1,"Earth","FALSE","G",33,"P","TRAPPIST-1e",40,"FALSE",44,0,565,0,18,"Mael","Vales",-1
209,1,"Europa","FALSE","B",10,"P","TRAPPIST-1e",36,"FALSE",33,4260.85071979999,0,12767,1193,"Grasath","Clindy",-1
214,1,"Europa","FALSE","E",12,"S","TRAPPIST-1e",46,"FALSE",717,516,4,2,2439,"Gorabba","Pistage",-1
214,2,"Europa","FALSE","E",12,"S","TRAPPIST-1e",42,"FALSE",4762,20,0,4,41,"Genons","Pistage",-1
215,1,"Earth","TRUE","G",34,"P","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Jaimez","Waterson",-1
218,1,"Earth","FALSE","G",35,"P","TRAPPIST-1e",19,"FALSE",741,12,1,0,0,"Jenne","Alshipson",-1
226,1,"Europa","FALSE","D",7,"S","55 Cancri e",25,"FALSE",3,3833,8098,1531,0,"Brakis","Matimple",-1
227,1,"Earth","TRUE","G",296.583815910611,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Kurta","Buckentry",-1
228,1,"Europa","TRUE","B",4,"S","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Azhasim","Dompul",-1
228,2,"Europa","FALSE","B",4,"S","55 Cancri e",39,"FALSE",0,25273,0,13,1714,"Zedark","Asharing",-1
228,3,"Europa","TRUE","B",4,"S","55 Cancri e",42,"FALSE",0,0,0,0,0,"Alurops","Dompul",-1
228,4,"Europa","FALSE","B",4,"S","TRAPPIST-1e",35,"FALSE",0,1442,0,1813,6439,"Aviton","Dompul",-1
230,1,"Earth","TRUE","F",49,"P","PSO J318.5-22",29,"FALSE",0,0,0,0,0,"Daisya","Burksson",-1
230,2,"Earth","FALSE","F",49,"P","TRAPPIST-1e",20,"FALSE",786,0,0,0,0,"Ren","Burksson",-1
235,1,"Earth","TRUE","G",40,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Monard","Hickerson",-1
236,1,"Mars","TRUE","F",51,"P","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Poloos","Nutte",-1
238,1,"Mars","FALSE","D",7,"P","TRAPPIST-1e",39,"FALSE",2556,0,22,0,0,"Set","Chcak",-1
247,1,"Europa","TRUE","D",9,"P","55 Cancri e",23,"FALSE",0,0,0,0,0,"Rasaleh","Gulcepusy",-1
247,2,"Europa","TRUE","D",9,"P","55 Cancri e",19,"FALSE",0,0,0,0,0,"Bath","Gulcepusy",-1
249,1,"Earth","FALSE","G",41,"P","TRAPPIST-1e",50,"FALSE",0,0,78,751,78,"Luise","Prickmantes",-1
256,1,"Earth","FALSE","F",48,"S","PSO J318.5-22",41,"FALSE",0,0,728,0,0,"Kerryn","Bensley",-1
259,1,"Mars","FALSE","F",55,"P","55 Cancri e",19,"FALSE",1,0,2839,85,0,"Fow","Floaf",-1
262,1,"Earth","FALSE","G",39,"S","TRAPPIST-1e",20,"FALSE",186,0,0,602,100,"NONE","NONE",-1
264,1,"Europa","TRUE","B",5,"S","55 Cancri e",19,"FALSE",0,0,0,0,0,"Hasim","Anindery",-1
264,2,"Europa","TRUE","B",5,"S","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Okulus","Anindery",-1
264,3,"Europa","FALSE","B",5,"S","55 Cancri e",32,"FALSE",1340,0,0,8517,1256,"Deneba","Anindery",-1
266,1,"Mars","FALSE","E",12,"P","TRAPPIST-1e",44,"FALSE",696,0,462,46,94,"Chtios","Muff",-1
266,2,"Mars","FALSE","F",57,"P","TRAPPIST-1e",18,"FALSE",1542,0,138,0,0,"Panzel","Muff",-1
268,1,"Mars","FALSE","F",58,"P","TRAPPIST-1e",49,"FALSE",108,0,41,1560,0,"Hony","Nutca",-1
268,2,"Mars","FALSE","E",13,"P","55 Cancri e",23,"FALSE",3186,0,0,2,0,"Libers","Nutca",-1
271,1,"Earth","FALSE","G",44,"P","TRAPPIST-1e",31,"FALSE",41,334,1,62,484,"Jilly","Alfordonard",-1
272,1,"Mars","FALSE","D",10,"P","TRAPPIST-1e",55,"FALSE",1054,0,2,0,1,"Gramus","Graie",-1
273,1,"Mars","FALSE","F",60,"P","TRAPPIST-1e",60,"FALSE",60,0,7022,0,0,"Wales","Ste",-1
273,2,"Mars","TRUE","F",60,"P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Triesh","Ste",-1
273,3,"Mars","FALSE","E",14,"P","TRAPPIST-1e",34,"FALSE",301,0,79,919,0,"Apench","Ste",-1
274,1,"Mars","FALSE","E",17,"S","TRAPPIST-1e",14,"FALSE",123,0,0,1936,22,"Felios","Melto",-1
274,2,"Mars","TRUE","E",17,"S","TRAPPIST-1e",26,"FALSE",0,920.58563273927,0,0,753.079480212823,"Bats","Melto",-1
276,1,"Europa","FALSE","B",6,"S","55 Cancri e",19,"FALSE",0,86,0,368,4055,"Okula","Pabler",-1
276,2,"Europa","TRUE","B",6,"S","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Zedark","Pabler",-1
279,1,"Earth","FALSE","F",62,"P","55 Cancri e",42,"FALSE",98,10,0,613,0,"Arllia","Conleydenan",-1
280,1,"Earth","FALSE","F",53,"S","TRAPPIST-1e",18,"FALSE",212,678,12,0,0,"Andyn","Mcfaddoxter",-1
284,1,"Mars","FALSE","E",15,"P","TRAPPIST-1e",50,"FALSE",0,0,1299,0,0,"Cers","Datie",-1
292,1,"Earth","FALSE","F",56,"S","TRAPPIST-1e",26,"FALSE",0,633.051813724477,0,1079,281,"Jillie","Chardsonnon",-1
293,1,"Europa","TRUE","C",0,"S","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Tauxon","Suptibler",-1
295,1,"Earth","FALSE","F",66,"P","PSO J318.5-22",35,"FALSE",173.00718485053,627,0,44,0,"Guyl","Hardley",-1
296,1,"Mars","FALSE","F",57,"S","55 Cancri e",58,"FALSE",73,0,422,978,0,"Kohs","Cort",-1
299,1,"Earth","FALSE","F",58,"S","55 Cancri e",20,"FALSE",376,0,242,1,0,"Dellia","Hickett",-1
300,1,"Europa","FALSE","D",11,"P","TRAPPIST-1e",28,"FALSE",5,11549,132,4966,524,"Mahamak","Ofracculy",-1
308,1,"Earth","TRUE","G",48,"P","PSO J318.5-22",12,"FALSE",0,0,0,0,0,"NONE","NONE",-1
311,1,"Earth","FALSE","E",17,"P","55 Cancri e",20,"FALSE",0,0,0,10,0,"Coreen","Simmonders",-1
312,1,"Earth","TRUE","G",49,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Adrie","Hoffergess",-1
317,1,"Earth","FALSE","G",43,"S","TRAPPIST-1e",31,"FALSE",0,34,81,0,608,"Philda","Medington",-1
318,1,"Earth","TRUE","G",52,"P","PSO J318.5-22",24,"FALSE",0,0,0,0,0,"Robyna","Solon",-1
319,1,"Mars","FALSE","E",18,"P","TRAPPIST-1e",17,"FALSE",1031,0,1026,42,0,"Ranats","Prie",-1
319,2,"Mars","TRUE","F",69,"P","55 Cancri e",22.2258994122996,"FALSE",0,0,0,0,0,"Pigars","Prie",-1
323,1,"Earth","TRUE","G",68.4260448108051,"S","55 Cancri e",18,"FALSE",0,0,0,0,0,"Joyn","Gaineyerson",-1
325,1,"Earth","FALSE","G",54,"P","TRAPPIST-1e",48,"FALSE",1031.7499949491,755,0,0,0,"Searla","Mccarveymon",-1
328,1,"Earth","FALSE","F",71,"P","TRAPPIST-1e",38,"FALSE",3,1252,1,0,0,"Verney","Singtons",-1
329,1,"Europa","TRUE","B",14,"P","55 Cancri e",33,"FALSE",0,0,0,0,0,"Iononus","Rewmid",-1
332,1,"Earth","TRUE","G",55,"P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Shany","Pooles",-1
335,1,"Mars","FALSE","E",20,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Rionk","Coff",-1
339,1,"Earth","FALSE","F",75,"P","TRAPPIST-1e",52,"FALSE",356,34,288,0,124,"Alley","Barnolderg",-1
339,2,"Earth","FALSE","F",75,"P","55 Cancri e",15,"FALSE",638,0,7,0,0,"Alber","Colleruces",-1
339,3,"Earth","FALSE","F",75,"P","TRAPPIST-1e",25,"FALSE",10,2,755,0,9,"Kirky","Colleruces",-1
339,4,"Earth","TRUE","G",56,"P","55 Cancri e",14,"FALSE",0,0,0,0,0,"Shelle","Perkings",-1
339,5,"Earth","TRUE","G",56,"P","55 Cancri e",39.5184726371305,"FALSE",0,0,0,0,0,"Davisy","Colleruces",-1
339,6,"Earth","FALSE","F",75,"P","TRAPPIST-1e",16,"FALSE",1395,0,0,21,522,"Wandy","Colleruces",-1
339,7,"Earth","FALSE","G",56,"P","TRAPPIST-1e",48,"FALSE",1,0,259,308,450,"Berta","Barnolderg",-1
339,8,"Earth","FALSE","F",75,"P","TRAPPIST-1e",36,"FALSE",0,69,0,0,796,"Shalle","Barnolderg",-1
342,1,"Earth","FALSE","E",19,"P","PSO J318.5-22",19,"FALSE",0,74,610,0,362.263417530962,"Teryla","Headardyer",-1
342,2,"Earth","TRUE","G",58,"P","PSO J318.5-22",43,"FALSE",0,0,0,0,0,"Blanie","Headardyer",-1
344,1,"Europa","TRUE","C",8,"P","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Zibah","Stranbeate",-1
344,2,"Europa","FALSE","C",8,"P","55 Cancri e",54,"FALSE",0,8,4391,4882,7,"NONE","NONE",-1
349,1,"Europa","FALSE","A",4,"S","TRAPPIST-1e",33,"FALSE",0,1030,0,3490,5832,"Meropus","Ametic",-1
349,2,"Europa","TRUE","A",4,"S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Kaffias","Ametic",-1
349,3,"Europa","FALSE","A",4,"S","TRAPPIST-1e",33,"FALSE",23,0,737,493,1373,"Misadr","Ametic",-1
349,4,"Europa","TRUE","A",4,"S","55 Cancri e",28,"FALSE",0,0,0,0,0,"Alderak","Ametic",-1
349,5,"Europa","FALSE","A",4,"S","TRAPPIST-1e",23,"FALSE",0,1468,0,704,1193,"Celavar","Ametic",-1
349,6,"Europa","FALSE","A",4,"S","TRAPPIST-1e",26,"FALSE",8,67,0,393,1975,"Duhratz","Ametic",-1
351,1,"Mars","TRUE","F",77,"P","TRAPPIST-1e",41,"FALSE",0,0,0,0,0,"Macon","Fache",-1
353,1,"Earth","TRUE","G",61,"P","TRAPPIST-1e",2,"FALSE",1176.79914958516,0,0,0,0,"Arla","Jacostanley",-1
353,2,"Earth","TRUE","G",61,"P","PSO J318.5-22",21,"FALSE",0,0,0,0,0,"Delley","Jacostanley",-1
354,1,"Earth","FALSE","F",79,"P","PSO J318.5-22",70,"FALSE",130,0,1247,0,3,"Hary","Waltonson",-1
362,1,"Earth","FALSE","F",80,"P","TRAPPIST-1e",20,"FALSE",0,1704,3,0,0,"Eddiey","Gardonadox",-1
363,1,"Earth","FALSE","E",22,"S","TRAPPIST-1e",31,"FALSE",273,722,1,0,0,"Doray","Fowlesterez",-1
363,2,"Earth","FALSE","E",22,"S","TRAPPIST-1e",8,"FALSE",0,0,0,0,257.345724237575,"Kimmy","Fowlesterez",-1
363,3,"Earth","TRUE","E",22,"S","TRAPPIST-1e",5,"FALSE",0,0,0,0,0,"Jenn","Fowlesterez",-1
364,1,"Mars","FALSE","F",81,"P","TRAPPIST-1e",45,"FALSE",288,0,932,4,0,"Cinkes","Chité",-1
364,2,"Mars","FALSE","F",328.462231325311,"S","TRAPPIST-1e",37,"FALSE",731,0,517,50,0,"Anakes","Chité",-1
366,1,"Earth","TRUE","G",52,"S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"NONE","NONE",-1
367,1,"Europa","FALSE","D",11,"S","55 Cancri e",55,"FALSE",0,538,0,6,5288,"Misa","Dischod",-1
374,1,"Earth","FALSE","F",86,"P","TRAPPIST-1e",18,"FALSE",0,251,0,0,553,"Harrie","Sterreray",-1
374,2,"Earth","FALSE","E",0,"P","TRAPPIST-1e",36,"FALSE",6,0,0,783,0,"Tamie","Sterreray",-1
386,1,"Mars","FALSE","D",12,"S","TRAPPIST-1e",59,"FALSE",1678,1711.66087742558,0,0,0,"Docoos","Fiha",-1
390,1,"Earth","TRUE","G",67,"P","TRAPPIST-1e",61,"FALSE",0,0,0,0,0,"Anda","Mejiaddox",-1
393,1,"Earth","FALSE","G",58,"S","55 Cancri e",46,"FALSE",4908,1,3,1,14,"Dellia","Whitledges",-1
394,1,"Mars","FALSE","F",87,"P","TRAPPIST-1e",29,"FALSE",87,1192,67,0,3,"Seat","Facke",-1
399,1,"Earth","TRUE","G",68,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Rayle","Lewinton",-1
400,1,"Europa","TRUE","C",10,"P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Azaleha","Aroodint",-1
404,1,"Mars","FALSE","F",88,"P","TRAPPIST-1e",28,"FALSE",4,0,2219,0,0,"Tot","Kate",-1
406,1,"Earth","FALSE","F",70,"S","TRAPPIST-1e",26,"FALSE",708,183,10,0,0,"Ryany","Prinson",-1
414,1,"Earth","FALSE","F",93,"P","TRAPPIST-1e",32,"FALSE",642,0,759,332,1444,"Bara","Hutchinton",-1
416,1,"Earth","FALSE","E",23,"S","TRAPPIST-1e",18,"FALSE",658,0,0,0,5,"Lina","Ocherman",-1
418,1,"Earth","FALSE","F",94,"P","TRAPPIST-1e",50,"FALSE",1,0,0,736,0,"Salley","Brantuarez",-1
419,1,"Earth","FALSE","G",70,"P","TRAPPIST-1e",47,"FALSE",239,75,487,7,0,"Line","Monsoney",-1
419,2,"Earth","TRUE","G",70,"P","PSO J318.5-22",15,"FALSE",0,0,0,0,0,"NONE","NONE",-1
419,3,"Earth","TRUE","G",70,"P","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Erman","Monsoney",-1
420,1,"Earth","FALSE","F",95,"P","TRAPPIST-1e",49,"FALSE",189,1102.57131321626,0,882,0,"Sethew","Kellson",-1
421,1,"Europa","FALSE","C",12,"P","55 Cancri e",32,"FALSE",0,2116,6252,0,81,"Eleb","Bradiary",-1
422,1,"Earth","FALSE","G",61,"S","TRAPPIST-1e",63,"FALSE",4,6,0,1453.14159347447,835,"Eline","Hooperez",-1
424,1,"Mars","FALSE","F",73,"S","TRAPPIST-1e",54,"FALSE",129,0,441,1028,0,"Fow","Tité",-1
426,1,"Earth","FALSE","F",74,"S","TRAPPIST-1e",21,"FALSE",128,0,20,628,0,"Branca","Hoppers",-1
440,1,"Mars","FALSE","D",14,"P","TRAPPIST-1e",38,"FALSE",1030,1347,197,3,0,"Supce","Gre",-1
443,1,"Mars","FALSE","E",24,"S","TRAPPIST-1e",50,"FALSE",0,0,0,0,0,"Beeres","Erpie",-1
450,1,"Earth","FALSE","F",82,"S","PSO J318.5-22",32,"FALSE",1,0,858,0,689,"Bobara","Mallerez",-1
451,1,"Europa","TRUE","C",17,"S","55 Cancri e",33,"FALSE",0,0,0,0,0,"Eltares","Witive",-1
455,1,"Europa","FALSE","D",16,"P","TRAPPIST-1e",30,"FALSE",0,870,67,1,461,"Winork","Aiming",-1
464,1,"Earth","TRUE","G",68,"S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Dwindy","Emenez",-1
467,1,"Mars","TRUE","D",17,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Gonut","Keen",-1
467,2,"Mars","TRUE","D",17,"P","TRAPPIST-1e",29.0334669366834,"FALSE",0,0,0,0,635.658125214472,"Cings","Keen",-1
467,3,"Mars","TRUE","D",17,"P","55 Cancri e",37,"FALSE",0,0,0,0,0,"Crunch","Keen",-1
467,4,"Mars","FALSE","D",17,"P","TRAPPIST-1e",59,"FALSE",53,0,2736,0,0,"Choney","Keen",-1
